,Returns
7813,0.3981275785431335
7814,0.3858702463394746
7815,0.38593649270506425
7816,0.3949062477661562
7817,0.37678030436399496
7818,0.38501718356446263
7819,0.3871021242324724
7820,0.40680530688935385
7821,0.38914867241807094
7822,0.38780773671710506
7823,0.38671193945428967
7824,0.4097372879636775
7825,0.38453524951413665
7826,0.3671263082675046
7827,0.39289711391448284
7828,0.3980965720631677
7829,0.3765471958281997
7830,0.3803522264534831
7831,0.3809330112068972
7832,0.382470248486077
7833,0.3847057834037743
7834,0.3745991545683025
7835,0.3969452612192279
7836,0.39704405487627753
7837,0.39081352610205944
7838,0.38421302033935684
7839,0.40021852988746914
7840,0.38347088492707826
7841,0.36958778315894336
7842,0.37794218442031585
7843,0.36096367142647673
7844,0.37013003188613297
7845,0.371811784976153
7846,0.3966989542637582
7847,0.39829278546323565
7848,0.36337422493360966
7849,0.3930197150533873
7850,0.38423705091533605
7851,0.39276433356741525
7852,0.38385416968978414
7853,0.392336970354355
7854,0.38467534805963477
7855,0.3854248938539129
7856,0.3665131118580381
7857,0.39565365139625785
7858,0.3916494538660581
7859,0.38941212082948445
7860,0.3927239118351123
7861,0.3851903179127221
7862,0.3721396287684084
7863,0.3843024319681531
7864,0.38611758361308474
7865,0.38034461560158
7866,0.384081787954151
7867,0.38244860741723885
7868,0.38652023262090546
7869,0.39038702471230313
7870,0.3759556468767174
7871,0.38874443437708034
7872,0.36442688582318833
7873,0.39655798496204264
7874,0.4127652443655024
7875,0.3775405866527468
7876,0.38754044771604806
7877,0.3918001089747692
7878,0.3786244408310252
7879,0.3833898339896554
7880,0.3862148315178788
7881,0.3825367140197992
7882,0.3739334478423775
7883,0.39665477827995205
7884,0.38195933096252466
7885,0.3773982903066317
7886,0.3906089632002267
7887,0.36777583934779257
7888,0.3837270577921386
7889,0.38076021995430287
7890,0.3784592389632926
7891,0.38768900221593705
7892,0.3923001794404441
7893,0.3925280458589603
7894,0.39108310338566915
7895,0.3946579652365086
7896,0.3748700228932439
7897,0.3927195314282814
7898,0.38725604503749594
7899,0.386634331930602
7900,0.367480425635402
7901,0.36913129087842583
7902,0.39877076074380063
7903,0.4129025514785164
7904,0.3973116469089325
7905,0.3858561975297486
7906,0.38763809956614237
7907,0.40049591822557357
7908,0.37750804703807556
7909,0.3776480046545697
7910,0.3962766352213402
7911,0.378288472712109
7912,0.3818238035623147
7913,0.39069473935903265
7914,0.38629404019517943
7915,0.3903043187501368
7916,0.4072652355393914
7917,0.39337690233441686
7918,0.37750802318045623
7919,0.3893152552317105
7920,0.3998318414523542
7921,0.37241917615139153
7922,0.39606590199821456
7923,0.37536134514294306
7924,0.3723131956599581
7925,0.3831053439858967
7926,0.38821869404180454
7927,0.37362115089154585
7928,0.3763360404460009
7929,0.38739791140480473
7930,0.3779430288238005
7931,0.38869286988297913
7932,0.38560937117497635
7933,0.396914567848678
7934,0.3838928722014825
7935,0.3992276049328203
7936,0.3795934980163707
7937,0.38657074401524005
7938,0.38591459529732863
7939,0.39473518186709694
7940,0.38823360310618965
7941,0.3998865390881427
7942,0.39621473546768177
7943,0.3818430530133312
7944,0.39067546670457237
7945,0.3918753485538663
7946,0.3896345264205429
7947,0.37984314451562484
7948,0.39341361766328764
7949,0.39158548942044513
7950,0.38380925843046576
7951,0.3816682938093216
7952,0.3667799465738593
7953,0.3899317030108383
7954,0.3899693951544406
7955,0.3944913384219059
7956,0.39281083232821845
7957,0.3691707216501494
7958,0.3946350722804877
7959,0.38953859901200233
7960,0.3958807858953226
7961,0.3728790282666753
7962,0.3964374161676446
7963,0.4026814750801931
7964,0.3878695196563028
7965,0.37135480883358907
7966,0.3866438087696277
7967,0.38336370307028056
7968,0.38312150579827386
7969,0.37820194188916645
7970,0.39252072756244444
7971,0.38180385183061377
7972,0.3870487259725569
7973,0.3908131309492634
7974,0.3895650105638802
7975,0.38152664766071903
7976,0.3877058290544535
7977,0.39409698493883466
7978,0.38514410562697887
7979,0.4012520667891809
7980,0.4058037845981688
7981,0.3847214107639707
7982,0.3951490066448947
7983,0.39173296502444804
7984,0.3866563768475679
7985,0.3774355599311435
7986,0.37963549401967595
7987,0.3887878107353841
7988,0.3922353197302943
7989,0.3961788470811871
7990,0.3850558572501674
7991,0.39431653307185205
7992,0.390158952902193
7993,0.38929066612532026
7994,0.3762596547999541
7995,0.36794613605084014
7996,0.3869175084655661
7997,0.40409243931323635
7998,0.40540979271354327
7999,0.37955755141043196
8000,0.382033891018542
8001,0.38272746218626935
8002,0.39194730088509294
8003,0.3928419268964755
8004,0.38752538770313283
8005,0.361897377320704
8006,0.37785372014889107
8007,0.3851849405421223
8008,0.3852091547419888
8009,0.39012325879457116
8010,0.3978281279890451
8011,0.3853567007778659
8012,0.37996084723395485
8013,0.37282873805832817
8014,0.3821472218153018
8015,0.385356935825654
8016,0.3912857408828819
8017,0.4063818349538932
8018,0.39079695681303817
8019,0.36844586821317565
8020,0.39520190153682283
8021,0.3860835695871335
8022,0.38504135524243444
8023,0.37296616502549207
8024,0.37885028015971073
8025,0.3888132799782939
8026,0.3869084335833408
8027,0.3851002152627898
8028,0.384869310131302
8029,0.39295674496297067
8030,0.41579244319398545
8031,0.3822053303217635
8032,0.3863983442628545
8033,0.39639281241360347
8034,0.3814486303977269
8035,0.39934221646366513
8036,0.37381773464082785
8037,0.36444509111978785
8038,0.39063043281223203
8039,0.38576350513456736
8040,0.38853579576335373
8041,0.388592770732363
8042,0.3992201660597217
8043,0.3925669439798318
8044,0.38075768579270813
8045,0.36644724946349305
8046,0.37475297163674853
8047,0.3662715062160175
8048,0.37679137413856273
8049,0.38973562210016616
8050,0.3633723557255868
8051,0.38492114792518217
8052,0.3927051356281973
8053,0.3915333713968668
8054,0.3902947957307653
8055,0.37673618159030375
8056,0.36738022131794906
8057,0.380780357024031
8058,0.3854035520305481
8059,0.39837006655415547
8060,0.3930390499801548
8061,0.3954214214302337
8062,0.3748365469529008
8063,0.39066073900928483
8064,0.38674053079686344
8065,0.3851816651930252
8066,0.3934437046300477
8067,0.3956432106949571
8068,0.3505293551663999
8069,0.3980127170012395
8070,0.39022189693855674
8071,0.385947147849206
8072,0.3897382774828954
8073,0.3899267433514526
8074,0.4034665891721678
8075,0.3831793275004009
8076,0.3748997698209898
8077,0.38154759939557203
8078,0.3867252708275655
8079,0.38692952804544933
8080,0.3685732199753485
8081,0.4002879121156512
8082,0.37924931934032574
8083,0.37354627653133426
8084,0.3993597683497823
8085,0.37552233188990325
8086,0.38160732226492156
8087,0.37986452648037855
8088,0.3915126742501547
8089,0.3819287244705524
8090,0.39105915500281835
8091,0.4067279434660619
8092,0.39337399158202835
8093,0.3752351501503954
8094,0.3832889380000432
8095,0.3830844019705692
8096,0.379712728738293
8097,0.3895756895522997
8098,0.390918825859962
8099,0.4001908487586758
8100,0.38237875827378304
8101,0.4020244152272578
8102,0.402027489098866
8103,0.3933995517842229
8104,0.39787813168335423
8105,0.3846878773437221
8106,0.3827455991933306
8107,0.4034423755552042
8108,0.3881224496503879
8109,0.37937802115038033
8110,0.37825103039601343
8111,0.3897119079306727
8112,0.39096171776904115
8113,0.38446719081570513
8114,0.3869416909481905
8115,0.3721053211567783
8116,0.38205551638112245
8117,0.3876939535535782
8118,0.3787671902784137
8119,0.40352187992040006
8120,0.36784544892433424
8121,0.3962668901487306
8122,0.3824462384725141
8123,0.3930756253051285
8124,0.39862752210912683
8125,0.3845830716016413
8126,0.3793545290696396
8127,0.38707411881472686
8128,0.39590552159451775
8129,0.3959009706089278
8130,0.3898351051789897
8131,0.380040513122536
8132,0.3859496133379695
8133,0.3935308063324395
8134,0.3804693547137796
8135,0.39535373145257563
8136,0.3990735106992003
8137,0.38518147240360356
8138,0.3917788240203728
8139,0.38049479183628315
8140,0.4064527307171588
8141,0.3687700866813878
8142,0.39011955747673227
8143,0.3989665191542532
8144,0.39836344864659917
8145,0.39505056568510494
8146,0.3876623967731066
8147,0.38036015912907045
8148,0.37330902860881693
8149,0.3876520854200976
8150,0.3906110326207609
8151,0.3736234149114483
8152,0.3877591216240287
8153,0.38012673803838254
8154,0.40986754961831684
8155,0.3942209938369953
8156,0.40450104457627445
8157,0.39819155474462414
8158,0.3856815568119746
8159,0.38902446666623564
8160,0.37794753792579117
8161,0.3779911680983794
8162,0.36091655871473843
8163,0.3922293479781661
8164,0.38940558367871225
8165,0.381056468081535
8166,0.3956158733840001
8167,0.40710706348012105
8168,0.38490202588679284
8169,0.39075530658257246
8170,0.380191636840358
8171,0.3847482066867143
8172,0.38373431431685234
8173,0.37968857830374614
8174,0.4036214577999527
8175,0.39414394320039503
8176,0.3942632039483478
8177,0.3947797553199276
8178,0.38968944999522453
8179,0.37818357113918893
8180,0.38365739284298883
8181,0.39324026620490965
8182,0.37180441622690535
8183,0.38110288190804253
8184,0.39791766444829785
8185,0.3941230780792018
8186,0.3920618405117344
8187,0.40132082099749333
8188,0.3740438778385739
8189,0.37644712690970444
8190,0.40657115196751376
8191,0.381746810843196
8192,0.3777042555545315
8193,0.3895381856991525
8194,0.40702176226876324
8195,0.3861956892277382
8196,0.3900052577231673
8197,0.3828388896778426
8198,0.3931366638955478
8199,0.3629866531952347
8200,0.38524429093474555
8201,0.3765888668958969
8202,0.37435998315665975
8203,0.3874437262533776
8204,0.3774358685042375
8205,0.37023412923425486
8206,0.3696614492479234
8207,0.3911159750466175
8208,0.36940240092481375
8209,0.3777280680906347
8210,0.39953465107793495
8211,0.3916832689674329
8212,0.3874246558905296
8213,0.3762866409980542
8214,0.37874544438626667
8215,0.3991550331720512
8216,0.3833502079869996
8217,0.3909463429626322
8218,0.39595209390451347
8219,0.38579322437843483
8220,0.362782189500779
8221,0.38744021106424553
8222,0.3862935369999091
8223,0.39863961468457926
8224,0.3899605704483992
8225,0.37518406622100886
8226,0.41276727511526445
8227,0.3708330854514742
8228,0.38487323281646446
8229,0.37975891560270436
8230,0.37952441326326
8231,0.3891568047212379
8232,0.39158163281708086
8233,0.3895441051393377
8234,0.38029474379283573
8235,0.38388164778058675
8236,0.39526918732979077
8237,0.3784404750191076
8238,0.38809689109987633
8239,0.388476793084537
8240,0.3848111221996844
8241,0.37040706633508746
8242,0.3957848155988524
8243,0.38820370600650345
8244,0.3923643056022118
8245,0.3838688550301677
8246,0.39035258220186364
8247,0.3944334690000038
8248,0.37085687735095907
8249,0.38271381023570217
8250,0.40237246734869736
8251,0.37405105242721637
8252,0.39516952818297424
8253,0.3875720559918291
8254,0.39533163468069865
8255,0.3810385377924158
8256,0.38216921934057546
8257,0.3937886133443517
8258,0.39802175684094365
8259,0.4020433759557313
8260,0.3753576992610381
8261,0.3842399423389473
8262,0.3787558236640358
8263,0.3940172076047659
8264,0.38982819276985486
8265,0.39500800095232025
8266,0.37682022174608765
8267,0.3874264376949024
8268,0.3929757935914733
8269,0.3770068252520741
8270,0.39590212128976704
8271,0.3801313422098676
8272,0.3961361893432393
8273,0.3934766771933839
8274,0.3832303368916615
8275,0.38922010066487694
8276,0.3808925733733102
8277,0.3876221747363699
8278,0.3857811164757661
8279,0.371219227814742
8280,0.38094890263027054
8281,0.40179547316878916
8282,0.3768447159475918
8283,0.39811056391906463
8284,0.3938882056710815
8285,0.37112833228877645
8286,0.3855959162184531
8287,0.3923396743210709
8288,0.39757314294611856
8289,0.4019704128846352
8290,0.3993470714675236
8291,0.3932224113500317
8292,0.40407212754077654
8293,0.3893409788745444
8294,0.3841310010647608
8295,0.38831980088570917
8296,0.3855003940524898
8297,0.3774761858095113
8298,0.37761582510397607
8299,0.3983808878058195
8300,0.3903680968550019
8301,0.3852025133830718
8302,0.37356789045765926
8303,0.397864930807113
8304,0.37945606566540807
8305,0.3727940485361639
8306,0.3985069514103816
8307,0.402029980060046
8308,0.4042608551017017
8309,0.36713507825049463
8310,0.3822268838392844
8311,0.40448990999887235
8312,0.39476836658634573
8313,0.38691235403132435
8314,0.3998244637249587
8315,0.38329764011613554
8316,0.3844618270693696
8317,0.38369795354298813
8318,0.37941229923646425
8319,0.38040444074988694
8320,0.36974319994685945
8321,0.3932170187243859
8322,0.37792752558914566
8323,0.3991728998579872
8324,0.3837822127337675
8325,0.36405878583358586
8326,0.3865483513975372
8327,0.38207846034323
8328,0.391986494990583
8329,0.3877528116427488
8330,0.3921913867792887
8331,0.38459535762819647
8332,0.3793941258640135
8333,0.3913218029162106
8334,0.38483232071872475
8335,0.4054473671243625
8336,0.381923309818777
8337,0.3908454640948514
8338,0.390694689691195
8339,0.38749131938422243
8340,0.3890681941228054
8341,0.38001581162081016
8342,0.39119241188217263
8343,0.3869207110979182
8344,0.3847686941863791
8345,0.3814204132732202
8346,0.3907254244773099
8347,0.3903192349119405
8348,0.3932263000019462
8349,0.3817516858927714
8350,0.3790634856805748
8351,0.3764487783514363
8352,0.38774601754417665
8353,0.3898569235200308
8354,0.37370589441795404
8355,0.40259003502709306
8356,0.3866801410170031
8357,0.3797964310918202
8358,0.3880088490170095
8359,0.3883070733989225
8360,0.3733108049291672
8361,0.40013683192827226
8362,0.3683349742979448
8363,0.39964785735908587
8364,0.39603559231953017
8365,0.3797135530053922
8366,0.3596266400988073
8367,0.37931618719909
8368,0.3869331047344544
8369,0.3959801220785902
8370,0.38969068228109266
8371,0.3754107596477705
8372,0.3883119920184799
8373,0.3703825781586521
8374,0.3748602666422223
8375,0.3802364112019264
8376,0.3891337857822769
8377,0.3814180163324109
8378,0.38079549444856553
8379,0.3931971671246215
8380,0.3704318951780792
8381,0.385816518985758
8382,0.3759453528541136
8383,0.3725909540050189
8384,0.377393958310466
8385,0.38153386897933406
8386,0.38471657499120765
8387,0.38288313622949577
8388,0.3736639951006779
8389,0.36950901516425305
8390,0.382658629109363
8391,0.3784850591084032
8392,0.38565720441976953
8393,0.38224070071196814
8394,0.3743739167433557
8395,0.3851316396106368
8396,0.39169357683515327
8397,0.37844227495374116
8398,0.3876529249610806
8399,0.40706118720113915
8400,0.38493307917332253
8401,0.37066863302877895
8402,0.3962948604749416
8403,0.39027260017744575
8404,0.40292758612232277
8405,0.39062864263072283
8406,0.37930072906245904
8407,0.3824938477038692
8408,0.3928738801656165
8409,0.39959476812996125
8410,0.3856492757837254
8411,0.39348740281006717
8412,0.3901567135634943
8413,0.382224107382905
8414,0.3907837322714457
8415,0.381074408567086
8416,0.40206151082556557
8417,0.3865649574849539
8418,0.3901268680045146
8419,0.38457960191880675
8420,0.3761758807527212
8421,0.3844040658314611
8422,0.3784448949181955
8423,0.38853613091549727
8424,0.38688769309994436
8425,0.3823346327848534
8426,0.3581688289068664
8427,0.37817546762113075
8428,0.3901074265834103
8429,0.38216316652462085
8430,0.3754563357999585
8431,0.39805120641440445
8432,0.3818900592976135
8433,0.39732899172882385
8434,0.38248566023437236
8435,0.36807595160220086
8436,0.38493296877199185
8437,0.39341359955761934
8438,0.38348057995217233
8439,0.38103789916662767
8440,0.37353816233717146
8441,0.38188145377345434
8442,0.3920744673345816
8443,0.3825572374357721
8444,0.3897732240373804
8445,0.39542627986050316
8446,0.38974200777730705
8447,0.37537517630208034
8448,0.40165963967970025
8449,0.3852258503683688
8450,0.39558883170396836
8451,0.3769725598983044
8452,0.3781853931835751
8453,0.3772165146149192
8454,0.3857080049728271
8455,0.3932787034391434
8456,0.38793171216305183
8457,0.4034681961569951
8458,0.3676535274110474
8459,0.3994354910851091
8460,0.38489600546938124
8461,0.380066391625299
8462,0.401463419000164
8463,0.39161187877952175
8464,0.37968870532736015
8465,0.39111733805715676
8466,0.3638378583288417
8467,0.3840756245449797
8468,0.3701628993063284
8469,0.3654043706602508
8470,0.403062905071667
8471,0.3980092677326227
8472,0.3779289302661051
8473,0.39862062019984196
8474,0.37665323579599713
8475,0.3962660816977898
8476,0.37450850373669126
8477,0.3872027547289052
8478,0.3915895941408054
8479,0.3889392200454735
8480,0.38954125106728554
8481,0.3927643087458878
8482,0.38796046938048817
8483,0.38025088682914154
8484,0.38639110468404936
8485,0.3844205822831447
8486,0.37373553079917565
8487,0.3791329680212675
8488,0.381429483802661
8489,0.4052395076623675
8490,0.3760336601464046
8491,0.37461054106767133
8492,0.36654520419387704
8493,0.388369047404227
8494,0.3991801936499843
8495,0.3973707473055369
8496,0.40419444586568604
8497,0.37763408650628855
8498,0.36142953262954
8499,0.38768834489772047
8500,0.38411648169376056
8501,0.3897099450432942
8502,0.36676619798433
8503,0.3800717385660123
8504,0.39150456451390286
8505,0.3763180689672084
8506,0.3841665854784436
8507,0.4004487916415236
8508,0.38779907368156824
8509,0.3860256453116194
8510,0.3763045767136909
8511,0.39044960152331765
8512,0.39440846830684495
8513,0.3966286080516821
8514,0.3840737521138146
8515,0.3680634277097218
8516,0.37994070042226047
8517,0.38278106448996074
8518,0.38927345447482625
8519,0.398127211735872
8520,0.3812992192231473
8521,0.3894465880415427
8522,0.3808169366836153
8523,0.36311680310443123
8524,0.39108662566211333
8525,0.3859258886917686
8526,0.3960058886586563
8527,0.38709851552551083
8528,0.3915536577447929
8529,0.37747913203839695
8530,0.3813737478763711
8531,0.38136461621889417
8532,0.37862594499417734
8533,0.378853769276616
8534,0.3836350463381613
8535,0.3906020431743286
8536,0.38299437405317466
8537,0.38202090016275253
8538,0.37519603673439855
8539,0.391047562806254
8540,0.394758280348119
8541,0.3856515991457668
8542,0.3834415938788867
8543,0.39608035634590816
8544,0.3841270482584508
8545,0.3929825680168555
8546,0.3690175352921773
8547,0.4018718684820999
8548,0.39012942200333994
8549,0.3832173472146901
8550,0.384523216442689
8551,0.3829142743175482
8552,0.37699320521652535
8553,0.4064551509981136
8554,0.38560399759716185
8555,0.38871055761175505
8556,0.39482634032313624
8557,0.3879889443737707
8558,0.3787404529476624
8559,0.39115759009896084
8560,0.3774735445558042
8561,0.4000399146861725
8562,0.39783013839032005
8563,0.36804487139603476
8564,0.38530722152942526
8565,0.39036509290930194
8566,0.36635243421272295
8567,0.38197044241445033
8568,0.384425705470234
8569,0.37833452852974264
8570,0.3738374731986836
8571,0.3882855242569971
8572,0.4018975980613962
8573,0.38606877360181074
8574,0.39443342799672026
8575,0.38594246886337624
8576,0.3915831224324836
8577,0.3932197038224365
8578,0.3794647688042768
8579,0.3889680692298577
8580,0.38101343368414015
8581,0.37735801802677615
8582,0.38069000615493037
8583,0.37696108473979
8584,0.38946088823856606
8585,0.38017445341455874
8586,0.38757661956243544
8587,0.4004860662016067
8588,0.37851536705369143
8589,0.38653144219725766
8590,0.38436810289375867
8591,0.38709851829977726
8592,0.3865807364957416
8593,0.38328802590388555
8594,0.3962248546275281
8595,0.3810605955257516
8596,0.38784780209390146
8597,0.3846016376558411
8598,0.39888344238534773
8599,0.38664760963240397
8600,0.38010818259988827
8601,0.39535640616719214
8602,0.39214724936235884
8603,0.40622652567937534
8604,0.39594354278424676
8605,0.411590126025654
8606,0.37992419029121866
8607,0.37765823295181833
8608,0.3827550942074454
8609,0.3782674159525376
8610,0.40186867618444044
8611,0.4032542961757778
8612,0.3879264422007684
8613,0.39536869277393577
8614,0.37799036270891107
8615,0.3610299934634792
8616,0.3795399919854541
8617,0.3796290559574986
8618,0.40253393347381283
8619,0.36563839780021823
8620,0.3801919648501036
8621,0.38720856870389664
8622,0.39021378595253264
8623,0.3794414237284524
8624,0.39214948780063813
8625,0.3988799306461174
8626,0.3759131140164661
8627,0.39012488867338824
8628,0.3817225933344833
8629,0.3906772605513604
8630,0.38949991694140174
8631,0.3967463358720821
8632,0.39088923388698904
8633,0.39459588936382545
8634,0.3709153867290425
8635,0.38935122668499644
8636,0.385525403535972
8637,0.3974445141366858
8638,0.40563277571657447
8639,0.3773944075959862
8640,0.37404106747413096
8641,0.3983021987478734
8642,0.396167848420275
8643,0.3963299845269065
8644,0.3861142469198112
8645,0.37548413717195567
8646,0.37702395867929056
8647,0.3930558349163385
8648,0.4150069664550353
8649,0.3809707763406183
8650,0.37937797148358154
8651,0.36956843250430055
8652,0.3943783033052923
8653,0.38869998828264557
8654,0.38059265624481137
8655,0.38022319755425277
8656,0.39843269606934406
8657,0.3931185801554278
8658,0.37126014357752135
8659,0.3743665855683854
8660,0.39301152094454694
8661,0.38770350462512654
8662,0.3948945319064227
8663,0.3974420273040104
8664,0.3870071070909601
8665,0.3811054372854584
8666,0.3740316130016476
8667,0.3974660105901737
8668,0.40145051375509677
8669,0.3722633727424895
8670,0.376485894859818
8671,0.3734498061221395
8672,0.3851603756281624
8673,0.3753016935086475
8674,0.38544888352696716
8675,0.37256882825103865
8676,0.40504702737675874
8677,0.3903616692610278
8678,0.406171721415154
8679,0.38884928863099794
8680,0.3726830357412404
8681,0.3929834367005919
8682,0.376594591335628
8683,0.3632269211366378
8684,0.39579109777751453
8685,0.3780121150489957
8686,0.3738868857216187
8687,0.37859430108258724
8688,0.3864794670338437
8689,0.381219444296033
8690,0.3881532460406477
8691,0.3730068854808502
8692,0.3915298474775604
8693,0.3871755713268759
8694,0.36928577489685355
8695,0.38280680902760006
8696,0.38197527530324554
8697,0.37929313337093795
8698,0.4011161659755253
8699,0.38955739172345927
8700,0.3813610269580078
8701,0.370180988448051
8702,0.3936482730218503
8703,0.37881822454580855
8704,0.3811767835735652
8705,0.3942534015702276
8706,0.36093332290869423
8707,0.3915288997250434
8708,0.39664731986602353
8709,0.40040864116643393
8710,0.38325003822443354
8711,0.3856438621652306
8712,0.3951077810904457
8713,0.3867233357832368
8714,0.413263956303422
8715,0.39179891999048816
8716,0.3795283388559638
8717,0.38601839460919013
8718,0.38826859369975014
8719,0.3804228422618258
8720,0.37110456491758137
8721,0.38854931458360514
8722,0.3784976137970024
8723,0.3832628167863599
8724,0.3875727080616784
8725,0.4006954575593819
8726,0.37664964571605614
8727,0.3880410846809447
8728,0.38675039617467233
8729,0.4031981507458193
8730,0.4106595125879534
8731,0.3700616949518452
8732,0.3912668900717984
8733,0.3594626080248447
8734,0.39475265325622966
8735,0.3749801285497849
8736,0.39271639899201993
8737,0.3917677655675298
8738,0.40016391718006544
8739,0.4087702108460213
8740,0.387840616793681
8741,0.38602544575072556
8742,0.3720517125777812
8743,0.39991134177920407
8744,0.39848682872816243
8745,0.38345100942490434
8746,0.3857206778625352
8747,0.39931506773531883
8748,0.36002066015062384
8749,0.3773271026795267
8750,0.38675510893117815
8751,0.3759916390078789
8752,0.38028288126545007
8753,0.39195949427210397
8754,0.38904501458789775
8755,0.3860271352410597
8756,0.4039530895763308
8757,0.4011205516887826
8758,0.3896661429276366
8759,0.3780087421151689
8760,0.3970475009037032
8761,0.3717693233638048
8762,0.3871862189627111
8763,0.4084505704568542
8764,0.40547347358360664
8765,0.3749043285104005
8766,0.38794082007526226
8767,0.3767768363368492
8768,0.3678793790296127
8769,0.3738342706899232
8770,0.37518185378746344
8771,0.3745495707318731
8772,0.3953868123665734
8773,0.39411847281404844
8774,0.38742051627023655
8775,0.3752655439573129
8776,0.3821933436247817
8777,0.38228279012331157
8778,0.37001914081263715
8779,0.3920252040331393
8780,0.38230392146549086
8781,0.39222316629150084
8782,0.41109924770177425
8783,0.375562367224878
8784,0.3977254468937346
8785,0.39182805276058486
8786,0.38567081892367633
8787,0.39420557628702796
8788,0.3878842049121063
8789,0.38634611136080704
8790,0.3738050511700363
8791,0.38048838598661056
8792,0.37450162855348756
8793,0.3936607573835915
8794,0.3744976836265554
8795,0.37744371183442477
8796,0.405956076277137
8797,0.3770367055829875
8798,0.379529244596189
8799,0.38615461664662243
8800,0.3881349892515503
8801,0.3799652144575144
8802,0.3871671280653513
8803,0.38979402240418026
8804,0.388358811701184
8805,0.37983070321178325
8806,0.3863120496853698
8807,0.3983034865516079
8808,0.3805235320993843
8809,0.38718159200846347
8810,0.39585101137105105
8811,0.38179393935389666
8812,0.36958781258839024
8813,0.38847313312118337
8814,0.3844102845780878
8815,0.38400518237737696
8816,0.3929173353433908
8817,0.39076569758723395
8818,0.3880319667935985
8819,0.38253419039892733
8820,0.40373477766052424
8821,0.3865680440033862
8822,0.38671303774440974
8823,0.3767301401632879
8824,0.37674177095961264
8825,0.38011496792027843
8826,0.377463291067197
8827,0.4127836716974432
8828,0.3938938790663124
8829,0.362999793861083
8830,0.3739002983910801
8831,0.38816508885531603
8832,0.38516549168482933
8833,0.3905730994948574
8834,0.3936471275508788
8835,0.3831485060293347
8836,0.3886981009894886
8837,0.3775718807890207
8838,0.3846273913003291
8839,0.39906810263745024
8840,0.40211097388570355
8841,0.381654731388463
8842,0.3960522176706208
8843,0.3913277954488542
8844,0.4028234268601
8845,0.3853854934233377
8846,0.37926674180984715
8847,0.3697041527609894
8848,0.38527865508488474
8849,0.3862024520789781
8850,0.39881346639658344
8851,0.38731189779677183
8852,0.3879975709743331
8853,0.4058779087176451
8854,0.3595747735838601
8855,0.3849348724994544
8856,0.4001163039474741
8857,0.40015253365089415
8858,0.39410466295773283
8859,0.39478080842287266
8860,0.37826001598006215
8861,0.4112664096843059
8862,0.38554495951123996
8863,0.3788739637499027
8864,0.38658276587487383
8865,0.38047067275958607
8866,0.37928164051030105
8867,0.3949506272967374
8868,0.38379197961066047
8869,0.40849940562903575
8870,0.37401020994722023
8871,0.3836838949978494
8872,0.3871561522287119
8873,0.38441804124227513
8874,0.36977170572965096
8875,0.3861703186851105
8876,0.38958761443390805
8877,0.406468998168597
8878,0.3722424317461577
8879,0.3913182034114914
8880,0.3845302958782777
8881,0.3925935814528255
8882,0.36862050922411554
8883,0.3999332162580096
8884,0.39302791812663873
8885,0.39262360208481
8886,0.3752269088714393
8887,0.3946787065012277
8888,0.3798008587898305
8889,0.3777011820650879
8890,0.3957213975216914
8891,0.377652749064215
8892,0.39866726705734107
8893,0.37993260908691073
8894,0.38763195988459653
8895,0.37529677778919357
8896,0.40136535792128836
8897,0.3808400396799506
8898,0.37444627703803807
8899,0.3960371227828293
8900,0.397008479268058
8901,0.3845874657233934
8902,0.3829316697455096
8903,0.38649639996727475
8904,0.3557107947045657
8905,0.3686017306050145
8906,0.373683966446963
8907,0.39823138038621086
8908,0.37122842172379356
8909,0.3890477905880031
8910,0.381950171200078
8911,0.38635838722589866
8912,0.39942081898072773
8913,0.37550187278852687
8914,0.3874442469271325
8915,0.3772618826589647
8916,0.3922354734529037
8917,0.38346087448140964
8918,0.38598043827412526
8919,0.41787922549853834
8920,0.38373957304094863
8921,0.4009842357730772
8922,0.37716801384213444
8923,0.38620680521122686
8924,0.38555924442652467
8925,0.3915793953444111
8926,0.3877175270160744
8927,0.37478679308651475
8928,0.3753557741521574
8929,0.3861608195750507
8930,0.39220603099731555
8931,0.3879875565555962
8932,0.3985462866264566
8933,0.38887617481348086
8934,0.40047369689421736
8935,0.3919835816880266
8936,0.380893239602488
8937,0.39175522167630894
8938,0.39510216307060886
8939,0.3898124199959347
8940,0.3680169284430678
8941,0.40199792399985035
8942,0.3942081851935953
8943,0.38047307712553413
8944,0.39765281809798547
8945,0.39570382572392837
8946,0.3846295224476231
8947,0.3826503628243552
8948,0.3926858149246426
8949,0.38973333864129905
8950,0.3860605370614015
8951,0.3878814856308967
8952,0.37428913475378117
8953,0.38661886288463626
8954,0.38354626176949724
8955,0.37648013937641006
8956,0.3840134982818114
8957,0.36741882741921433
8958,0.4004202334158114
8959,0.3955113351891537
8960,0.39551830300819374
8961,0.379933141424892
8962,0.40425852860943595
8963,0.38925464055892306
8964,0.38146349212575814
8965,0.3994283975852112
8966,0.3805984238921084
8967,0.38087492167238873
8968,0.3767200217068298
8969,0.4035603137575787
8970,0.38639989985220136
8971,0.40515648748905747
8972,0.37747662071109067
8973,0.3883513954000558
8974,0.3961853809480049
8975,0.3760925270227512
8976,0.39234081236650525
8977,0.3909285361823118
8978,0.39423350331088447
8979,0.37186053014322457
8980,0.40933181901655485
8981,0.37280736466594766
8982,0.38521275523202775
8983,0.3918427659254722
8984,0.394394939769384
8985,0.3880547551793945
