,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight
7235,0.3144582340915745,0.02754599536090985,0.612714465476916,0.29141392985465475,0.006581078453100566,0.06174453085441872
7236,0.3399835672263937,0.08376101848554363,0.026208770669592162,0.3560759738236893,0.2688513281972603,0.26510290882391463
7237,0.34185169485296496,0.2450130605549665,0.11220802017431039,0.13905131224586792,0.2651558506270064,0.2385717563978489
7238,0.3342215337886314,0.2579416085641792,0.24457023539442024,0.09203725413598877,0.14268247756396674,0.26276842434144504
7239,0.35654278084379326,0.33086879327532775,0.006061613517923243,0.06939554075713024,0.28976857609237094,0.3039054763572478
7240,0.3209664155539175,0.18726608710944875,0.45600103256585744,0.17960018101497893,0.11872773388615257,0.058404965423562404
7241,0.33878543076395096,0.11114596103701328,0.2868412455438296,0.07402252768392183,0.4288947359450049,0.0990955297902305
7242,0.33564176990064604,0.07529017572454139,0.244528033913094,0.030895302680700086,0.238635919758483,0.4106505679231815
7243,0.3319500538629984,0.23685939881985865,0.18555331004168124,0.2370543107247954,0.2080875558197088,0.13244542459395592
7244,0.3367503244043287,0.24308379748745976,0.28451020366496477,0.015475700438437441,0.23789636851028617,0.21903392989885187
7245,0.3312701016787676,0.1257125086510637,0.14380944590856595,0.2976998787859139,0.22311164439277428,0.2096665222616822
7246,0.33031554614269604,0.1298610442475871,0.1774449489188724,0.28332214959569507,0.005515898858259011,0.40385595837958643
7247,0.32421021878850514,0.058025123325827,0.30194394698072874,0.2008891406254921,0.19406037065475304,0.24508141841319897
7248,0.3463217930267995,0.25037511048591826,0.10543016936536156,0.14547221347489225,0.37669887597403584,0.12202363069979208
7249,0.3321983485852119,0.31759884398693744,0.14911866533366822,0.32569571381605766,0.08527369332098785,0.12231308354234875
7250,0.3663629666277942,0.4232090231068441,0.01788133412703402,0.06007821543941536,0.4466752356105973,0.052156191716109246
7251,0.3299781245034845,0.17072867973996025,0.22000779540523124,0.20233933830236514,0.222307803304342,0.1846163832481014
7252,0.33055254994325833,0.13660708419088163,0.09572953796715464,0.4929331799337333,0.1779544025365508,0.09677579537167955
7253,0.3327503585607984,0.31129988847281337,0.14609317291981466,0.33564571700469475,0.1522947199303353,0.05466650167234192
7254,0.34024420433554586,0.08934139419066978,0.1574000477981253,0.05803766765880567,0.2079814485147616,0.4872394418376376
7255,0.33402699781183093,0.2526720119397721,0.21192237784972737,0.20967280902709087,0.27603857121861025,0.04969422996479925
7256,0.33848449706372935,0.20253433597144851,0.21247623571709584,0.05565641288092491,0.2838842570246943,0.24544875840583646
7257,0.34406750508518136,0.3894510227032713,0.054655514929093776,0.25887537479791195,0.10117905583957171,0.19583903173015121
7258,0.3397160328947685,0.2726460718731644,0.09168140252206482,0.2091347967028878,0.1569426796219412,0.2695950492799419
7259,0.35803466567359515,0.21853398748039193,0.044759211126812234,0.09605406500049453,0.5011037505588167,0.13954898583348463
7260,0.3241364866742726,0.05521974657025064,0.2927949017025144,0.23172476810771966,0.2221097165620359,0.1981508670574793
7261,0.3429120526247812,0.10221920180627851,0.12742844528812952,0.06919458357951713,0.318250442514232,0.382907326811843
7262,0.33536828623338405,0.16856256202491723,0.19236396624295773,0.16694584448198083,0.311466887247553,0.16066074000259123
7263,0.3336081526773903,0.30675214436468945,0.16953613567162915,0.25630133862391646,0.011262958520759802,0.25614742281900504
7264,0.31992896012159927,0.1356354454009014,0.6508210699540077,0.16858252078529154,0.029260037925694024,0.0157009259341054
7265,0.323507302702695,0.008251508149816105,0.24254426954074967,0.32033167250485667,0.0891179095213038,0.33975464028327385
7266,0.36366704345070655,0.5647474809212958,0.007335777986518187,0.12355623302360158,0.0017086614718562908,0.3026518465967281
7267,0.3255794800635248,0.1139404915915604,0.2892974479129673,0.21843422671834412,0.23681851026305872,0.14150932351406958
7268,0.34124854670174243,0.25913527532410224,0.21177661228214592,0.012767878476972722,0.24323176452307127,0.2730884693937079
7269,0.32823487610454816,0.1238436544125746,0.306953773311702,0.15624948277485917,0.2764684935862902,0.13648459591457393
7270,0.3498815673749327,0.16353506704806645,0.011382156520590153,0.13921748693461194,0.31662610996589896,0.36923917953083246
7271,0.34633137107201567,0.1562057591027491,0.10058193259937999,0.2608028748027263,0.4579463461233428,0.024463087371801782
7272,0.3297634080203606,0.17152390688960473,0.1988025565373186,0.24546333064886783,0.21973856712053497,0.16447163880367388
7273,0.32424344498561564,0.06216896630830955,0.2741603922954094,0.23998127873277567,0.19392125832960685,0.2297681043338985
7274,0.32787699380903007,0.1515558979443403,0.3679976643458965,0.06929903637272254,0.0789613434058897,0.33218605793115097
7275,0.3337501556259201,0.3053787309320418,0.22777824176819206,0.217333336657963,0.24253044149462813,0.006979249147175027
7276,0.3349998572783814,0.04644736036164174,0.16445859706560612,0.15642362455671868,0.15560822102506044,0.4770621969909731
7277,0.33371321975800766,0.1925659850302623,0.28695312705524745,0.034400441791496233,0.16654954962328733,0.3195308964997067
7278,0.32581733465256985,0.2902664923970014,0.2229565988301008,0.36085490803453146,0.06077560063453143,0.06514640010383489
7279,0.3291513834457514,0.25199873759065194,0.20669816042848876,0.2534671014718131,0.10619894212488386,0.18163705838416236
7280,0.3305678179612417,0.059219681060605656,0.5603864954400648,0.008908778891120487,0.31811689023416323,0.0533681543740458
7281,0.32975266212881604,0.2012862225364363,0.27065388342052393,0.1505639858753074,0.2156591242127491,0.1618367839549833
7282,0.34700674773379203,0.011678096190239285,0.01044315496129657,0.23512787235323848,0.34933445932666024,0.39341641716856546
7283,0.32937000151182433,0.20206634419979788,0.2688509517518552,0.2030691155364308,0.2568357814070939,0.06917780710482214
7284,0.33261793587276256,0.11840435589272497,0.19672592405016118,0.16409294010047726,0.2485965236668076,0.272180256289829
7285,0.33469582486532057,0.3670816983959505,0.41922876151474053,0.021665119139858507,0.0462949896378978,0.14572943131155275
7286,0.32543979338025797,0.34119838809099023,0.4331282439224455,0.1881131218558486,0.035527799960191835,0.0020324461705237243
7287,0.3378982280822943,0.2431499055696216,0.09417246902275182,0.24073255293154458,0.09018175691219171,0.33176331556389027
7288,0.3281961375282212,0.15935292237623727,0.17449831463490129,0.3341943573235709,0.1962492305424395,0.13570517512285124
7289,0.33724023138511167,0.170352999096486,0.2024776983401758,0.07754651610920026,0.27683098003046547,0.27279180642367246
7290,0.33880705972422975,0.2861093085275579,0.12089148716700471,0.20538260355128432,0.2200651830613195,0.16755141769283358
7291,0.3504016479118998,0.2630482389829565,0.1078183663498795,0.011535022968999921,0.33680092006274753,0.28079745163541664
7292,0.3261675948059336,0.1178774746070184,0.3768261183327784,0.10299311690557793,0.03722346763736175,0.36507982251726356
7293,0.33251989431209467,0.0654994774097053,0.0648559929570118,0.507757196936701,0.039630299214462816,0.32225703348211915
7294,0.33050018358016003,0.20895113459600875,0.271992582406851,0.11562862263849802,0.1534779394616903,0.24994972089695203
7295,0.3224849541222138,0.10163911140864011,0.2617074993277683,0.332056482121431,0.18338590250170891,0.12121100464045156
7296,0.34349536378209816,0.34363608283002545,0.10656353981270728,0.17481386057010623,0.24485167427913918,0.1301348425080219
7297,0.3469870587624409,0.14452362315830583,0.08777320773993595,0.0906594038652383,0.3751062053818163,0.30193755985470355
7298,0.32931135405070344,0.17619791425449813,0.2543793366072607,0.16640158929198437,0.21118224346102935,0.19183891638522757
7299,0.3226853900292548,0.05928834169254035,0.39729990561287554,0.14734743359610425,0.05154867605926731,0.34451564303921267
7300,0.32990128387005235,0.18126567698302132,0.16209331802391852,0.28242720035823266,0.1176331535593633,0.25658065107546413
7301,0.35093629634536794,0.41457885521875276,0.019909587329910085,0.20160646611192992,0.05895715769178076,0.3049479336476265
7302,0.33321729618778,0.2289584215365829,0.14610918171430629,0.2590475880679096,0.19131179059064846,0.1745730180905527
7303,0.3462550678655254,0.4322105927176596,0.08954715005129009,0.1875834826983052,0.050241800295080005,0.2404169742376652
7304,0.3330642888226631,0.3202482877947623,0.3322555103717008,0.07326294951378688,0.14772938763125057,0.12650386468849967
7305,0.34814761769795644,0.32495647010918566,0.1109541839238258,0.06418804900538153,0.2846082450988013,0.21529305186280567
7306,0.3287559829769681,0.03615789812196709,0.1730033202353323,0.3174742503558662,0.2337266790307915,0.23963785225604298
7307,0.3412409660999002,0.24610673767197966,0.059671610979795,0.33282631362783666,0.2991146246724008,0.06228071304798786
7308,0.3383328413760596,0.03199187462956618,0.14706323157622533,0.15535032321117762,0.3429932795549466,0.3226012910280844
7309,0.32485818390344745,0.32049881827647736,0.3198979929640873,0.2699360973920574,0.01942172052479083,0.07024537084258717
7310,0.3269515497438782,0.08557700945271589,0.30604749833009093,0.18954794375578296,0.2836926046291706,0.1351349438322396
7311,0.3274037389449108,0.07550547785390335,0.3195796701021284,0.26026530213658844,0.335792810440229,0.008856739467150774
7312,0.3405297153660542,0.10421980724298126,0.21403008815784397,0.06437562235447045,0.40157116397936166,0.21580331826534274
7313,0.34119271448708455,0.4538445967782542,0.24492789178427674,0.09773038540089504,0.06904453821354746,0.13445258782302671
7314,0.3251532203869744,0.24286318227671982,0.41650067772949034,0.12256704553851304,0.08859606933608918,0.1294730251191877
7315,0.34187889304289437,0.08473730222492104,0.02536398804076029,0.35369232628120745,0.32575445412485426,0.21045192932825707
7316,0.3282989100183029,0.19124465144268765,0.18750216482352047,0.28796370576805325,0.06387694454157217,0.2694125334241665
7317,0.3359579860496057,0.04610475185201467,0.26268425715436,0.1414330415326816,0.41778670723019395,0.1319912422307498
7318,0.33766410398759605,0.08996542049855279,0.01021249789416892,0.47412546015356455,0.1781993936849364,0.24749722776877733
7319,0.33432162087187595,0.13161103640102967,0.2693804189831098,0.09648932794431238,0.3376619281610302,0.1648572885105179
7320,0.3382111200540767,0.23053716114232709,0.242330574073366,0.06798089634085455,0.31581661950237383,0.14333474894107848
7321,0.32860213675292266,0.28873533946861746,0.27151453398226605,0.21573983875193511,0.15049876594106923,0.07351152185611205
7322,0.33536661064392104,0.3222034100312293,0.23024727845693851,0.1235000719240981,0.08315750470054448,0.24089173488718943
7323,0.33359880424531696,0.30580404235613956,0.14729114122160386,0.27704180515792076,0.076729775618722,0.19313323564561385
7324,0.3292455142971469,0.254074872601565,0.23744498289192106,0.24287606088690838,0.19702787494283355,0.06857620867677194
7325,0.33483091815503613,0.08704790084215491,0.27376316318435095,0.059550228622085574,0.33645321568495956,0.24318549166644912
7326,0.33012128051348555,0.23789218666476297,0.27148117011048517,0.13507620112823152,0.11355016032011103,0.2420002817764094
7327,0.32729266024689896,0.026576589492223454,0.32134311608720545,0.13226884109226653,0.06339212498319131,0.4564193283451134
7328,0.328338679328947,0.10665524147322454,0.15061430747038582,0.3446202657607619,0.13426133995613854,0.26384884533948916
7329,0.3232417147778471,0.09606436436448909,0.28672297593175783,0.24088562213769263,0.1569505481085175,0.2193764894575429
7330,0.3345938684416854,0.28250017523059595,0.2582469527685038,0.13030186808739924,0.25243523161457515,0.0765157722989259
7331,0.3310987967314471,0.22384712700496454,0.21547810955592248,0.23225965682614264,0.2427130483135632,0.08570205829940723
7332,0.3456782508584834,0.13873829653908085,0.1861305811220884,0.1334722252753111,0.48558841088647164,0.05607048617704818
7333,0.3369604834143493,0.07124841264661876,0.14734250903785262,0.1612476606478757,0.30196520922106573,0.3181962084465872
7334,0.3351669676094581,0.29918349868114935,0.21057843015860164,0.1363404528660054,0.0997288018905086,0.25416881640373507
7335,0.3418842321654174,0.2790880172239377,0.11922278765437494,0.1396298693744024,0.24935081753197766,0.2127085082153073
7336,0.3349420724847797,0.0712859365757469,0.0890111581760829,0.32692157576290937,0.24967341761522108,0.2631079118700398
7337,0.3415370285307242,0.3393091150915512,0.12164064808778857,0.18256007590136028,0.22606089505949234,0.13042926585980769
7338,0.3641345920455106,0.5058143372122502,0.024290706731916124,0.050124216503058254,0.3030866850064039,0.11668405454637147
7339,0.34044642029179634,0.1167923951056931,0.10937564998563189,0.149051379285717,0.3012132370948358,0.3235673385281222
7340,0.3254079886209876,0.21091288773108527,0.24951881342528137,0.3189313095847117,0.18832558429630605,0.03231140496261563
7341,0.3226594009791227,0.2960164177398201,0.33716352675024164,0.2970427964540289,0.0578861961126289,0.011891062943280458
7342,0.3423233471222977,0.2514397323412651,0.22898600514833076,0.01449916474395142,0.32906261494481415,0.17601248282163856
7343,0.33457853462993514,0.05603591260801405,0.14780170367249953,0.19951065580139263,0.25934039802559733,0.3373113298924965
7344,0.32844868334272925,0.06680156825782885,0.34307109256916807,0.06802391399525964,0.11252492728833138,0.40957849788941214
7345,0.3250913435951082,0.16175688203189245,0.27997695872365763,0.23427811554007014,0.19073779745969638,0.1332502462446834
7346,0.329679861725755,0.2577423730113378,0.2507149470111385,0.2317818843485924,0.21737709309426378,0.0423837025346676
7347,0.3347696238836269,0.20021598149842854,0.1013937842541318,0.3040758224606976,0.049875131140607494,0.34443928064613455
7348,0.3496084243861158,0.23174378603486728,0.04118763763824143,0.08413276479716174,0.20208502142657303,0.4408507901031565
7349,0.343036642620487,0.10986148560808108,0.007946919481125275,0.30738158851450476,0.2766179044639837,0.2981921019323053
7350,0.33276728394131144,0.24829678664209476,0.193187252866869,0.18892638511360152,0.1671368809036063,0.20245269447382838
7351,0.34927777815264827,0.49916307731337917,0.22365567831665883,0.014036299958889381,0.08047264500454114,0.18267229940653135
7352,0.3418168400801527,0.28474544835876087,0.09415077916167887,0.17827486199238676,0.07458143133905397,0.3682474791481195
7353,0.329959743191357,0.34691070452844436,0.33109018939189855,0.15511606497912506,0.09200182706975328,0.07488121403077878
7354,0.33147426592864565,0.009067756418400892,0.28407832241826236,0.19598443483355515,0.3820928999662198,0.12877658636356168
7355,0.31573782737376255,0.09359816749361498,0.434661032814366,0.2960259277511896,0.02513759966824604,0.15057727227258327
7356,0.31955810099427356,0.0388196889943488,0.4135533678246308,0.20986823524598286,0.03307934820511055,0.3046793597299271
7357,0.32405701174078205,0.2555405385925792,0.28428260160374963,0.2899858471221901,0.10669876172669251,0.06349225095478854
7358,0.3212271522819888,0.14774551716623524,0.2346598176933208,0.41700335234450114,0.036869577515818375,0.16372173528012454
7359,0.3228521733214658,0.15346644449076122,0.31507923473391064,0.30700595911440215,0.2206560267651422,0.003792334895783848
7360,0.34424462965481634,0.2699656207795105,0.004174980365762268,0.368822654726359,0.2652511415841591,0.09178560254420927
7361,0.33918188111080305,0.2085745649257939,0.08761241044041708,0.2829346482437545,0.29813564958647626,0.12274272680355819
7362,0.34777254970340227,0.30353490680561734,0.013655352943322147,0.233320043568775,0.26628774349885603,0.1832019531834295
7363,0.32582707828184815,0.18811053807801212,0.19604590154735732,0.3775330467020226,0.16242960109401397,0.07588091257859397
7364,0.33173048590717275,0.15126586214068485,0.11900979590854456,0.43366244483467076,0.24701721327212284,0.04904468384397701
7365,0.33491792530813497,0.3002761424767184,0.16813905899851164,0.20925197872000742,0.15980205951152582,0.16253076029323663
7366,0.3188999345505094,0.14582319668712895,0.5144261080128351,0.18037886675768203,0.04515998416967912,0.11421184437267493
7367,0.3394671702088005,0.2883554479926137,0.1609012853559388,0.11011603486202669,0.13474267154877076,0.30588456024064997
7368,0.33048142311466855,0.06711203047416871,0.23765400033032524,0.17774521125149934,0.2917028634373416,0.225785894506665
7369,0.3312464802898845,0.2680074922510568,0.27466895348977105,0.18947987821184759,0.24530466208564783,0.02253901396167651
7370,0.3492423583108706,0.19244867919981082,0.06918423582115855,0.08981604786425226,0.374682359422981,0.2738686776917974
7371,0.32571031399436096,0.2297195962568824,0.23678319657360367,0.3162326124091562,0.15578907847408016,0.061475516286277565
7372,0.33699185640142565,0.29773639118146555,0.26069338320876884,0.04831521254294827,0.18126838359556696,0.21198662947125035
7373,0.3280402825654975,0.0002570148380600764,0.25963363336712053,0.2357112989671298,0.3063068055288884,0.1980912472988012
7374,0.33950613519793643,0.24150002038178045,0.10743865504435395,0.20453446865219796,0.25956760235858295,0.18695925356308477
7375,0.3273066169700286,0.13010715445795254,0.2911671861971635,0.19118741845325898,0.26041750613401193,0.127120734757613
7376,0.322903730678975,0.2226810145575913,0.2915750772914946,0.288456237869835,0.019670982175690684,0.17761668810538853
7377,0.33549223843060955,0.23325208045671392,0.1851121666949874,0.14689728892565096,0.22558576978861197,0.20915269413403564
7378,0.34155225672713563,0.04330017542023327,0.24154693399892113,0.05068626577256355,0.4518165432368837,0.21265008157139825
7379,0.32280213540059166,0.14717338594516846,0.24362869700088502,0.33132491110828294,0.10953689046825815,0.16833611547740557
7380,0.3294275432701327,0.16505420189506825,0.3065330834804518,0.08923220637950122,0.17360836402496185,0.2655721442200169
7381,0.3198693587659081,0.0533103034841091,0.32930991887336897,0.2876065166836301,0.16212143373725366,0.1676518272216382
7382,0.3486853738185383,0.528427340865635,0.20318230839539658,0.07433923907969804,0.06332812716663354,0.13072298449263675
7383,0.33235912724174843,0.013484494197934014,0.09409490465986306,0.39246970959977656,0.18130247248902667,0.31864841905339975
7384,0.32794637628998397,0.11926485369454515,0.20805285699697867,0.26768798290949547,0.22349221577206374,0.181502090626917
7385,0.330083920698985,0.012409602223687297,0.34319129179695257,0.0928193394512781,0.3332885023327102,0.21829126419537193
7386,0.3284087886501818,0.030515528825730453,0.21393326385346426,0.22273761481698984,0.14533394454829315,0.38747964795552237
7387,0.3516577961788114,0.16261232988703286,0.009112135474277819,0.09331905657567872,0.27111818810545385,0.46383828995755677
7388,0.32343178036244347,0.1088123421151849,0.3307040943253497,0.17917090526822582,0.13265638356092022,0.24865627473031923
7389,0.3337853474245198,0.22471659870093363,0.16204682133849088,0.20807589809117177,0.1898875462943288,0.21527313557507488
7390,0.3235701785705075,0.129557857371573,0.28245312026221164,0.2420978893146354,0.07229926023454873,0.2735918728170313
7391,0.34182637434162494,0.294127938891458,0.24922212893644585,0.015919301486712462,0.3013939482894192,0.13933668239596464
7392,0.32298905775279707,0.09663542182917946,0.3323353380808097,0.19837068428628676,0.05491922134154944,0.31773933446217467
7393,0.34512058381368554,0.33271843875268503,0.03545347275456325,0.24121348713696125,0.06911466146357445,0.32149993989221604
7394,0.3235759369478681,0.23105974603395904,0.3055915097181832,0.2818043871688947,0.15306752678147273,0.028476830297490444
7395,0.34257645156005095,0.2829732460444994,0.08531372483937275,0.25063624482738717,0.30582239740416894,0.07525438688457192
7396,0.3300323461201796,0.08969463547478057,0.3053899089549971,0.09783221690431315,0.27929751879099074,0.2277857198749184
7397,0.3324459018137628,0.00953752702282796,0.21637872930515298,0.22337121615408234,0.35353779100306815,0.19717473651486853
7398,0.3311680968776083,0.12061685913741785,0.15477284067294816,0.26478244229312176,0.08353693633089714,0.37629092156561506
7399,0.33394363583015146,0.2761661469490814,0.21679684155361165,0.14629714583274417,0.07168591399034067,0.2890539516742221
7400,0.3341378235928248,0.28878500679080416,0.25838163688286964,0.17206278365846833,0.26910367518212147,0.01166689748573639
7401,0.3341022364504232,0.034376216162037,0.1425543409725347,0.32664905488066454,0.33887447211228705,0.1575459158724767
7402,0.3620070376245427,0.617590140937418,0.11878145530711727,0.031416978591404764,0.14702995442650185,0.08518147073755802
7403,0.3248853213038383,0.09137863112250129,0.2125446879358552,0.4360554526400567,0.22873619297043157,0.03128503533115523
7404,0.33672038254089903,0.22862662136252346,0.21082512522711117,0.09798521261581057,0.2609217109987837,0.2016413297957711
7405,0.34702156914708404,0.04520421511799783,0.046826841347775455,0.3413058671027999,0.4575087515576863,0.10915432487374059
7406,0.3317546881488364,0.3088609813900094,0.3330270518781213,0.09916629939318644,0.16865142720511325,0.09029424013356935
7407,0.3435211913476797,0.020255993066453013,0.06415532298030198,0.4347530579577167,0.42819489045065273,0.05264073554487557
7408,0.3348291614506738,0.20641775470674487,0.2612242413098999,0.09527384472661293,0.2960855327162639,0.1409986265404784
7409,0.3465963146737589,0.3711828981453495,0.05434038779469444,0.19142646483156184,0.18425489667998446,0.19879535254840972
7410,0.34789596849625865,0.3553449073659203,0.15146964520088296,0.06897320426361933,0.3224692813227661,0.10174296184681134
7411,0.3498676238561421,0.3845190372851516,0.0030186436877364694,0.2837913505103218,0.25585361317065886,0.0728173553461313
7412,0.32580946113850195,0.04562029291019685,0.40889009316418384,0.06070824074557661,0.1560188123170835,0.32876256086295924
7413,0.3265722349752328,0.19385125578158496,0.24284652319938546,0.23742355160391776,0.07827916128190199,0.24759950813320977
7414,0.34180396598938945,0.2930701575210492,0.13122921677189758,0.10939303990882317,0.1722626391932412,0.29404494660498876
7415,0.33247604482226994,0.24619662518787183,0.3134044694633662,0.12725500246829138,0.2811207936859567,0.03202310919451392
7416,0.3336008921025499,0.2537948620018855,0.15556486957745216,0.26546021373087997,0.21605781837556837,0.10912223631421394
7417,0.3350530170343449,0.047901424938882615,0.2613820203740205,0.054712477321255865,0.3277818107481392,0.3082222666177018
7418,0.33759508643578334,0.21434258936637457,0.11619984809462877,0.27507206315825766,0.29858256710523645,0.09580293227550248
7419,0.3349578633876313,0.2679454744200702,0.2692613567275827,0.10626360050417745,0.2660457036557835,0.09048386469238617
7420,0.3315166787468806,0.08658554660852469,0.17521896098497927,0.21425745174561553,0.11210585641499064,0.41183218424588985
7421,0.3293195605753341,0.08148944114714524,0.27914562700426127,0.14075167805242375,0.045389083337002756,0.4532241704591669
7422,0.33452682908643333,0.10102806895106732,0.07794236892696266,0.3362032765104281,0.16451588149800536,0.32031040411353656
7423,0.33301936901804363,0.15132965024358203,0.1319458789062537,0.2688776826332937,0.21446888816686044,0.23337790005001022
7424,0.3428262881457693,0.5285269283029582,0.19148093018780196,0.21471233638239728,0.021298255118487684,0.043981550008354894
7425,0.34311733246459686,0.04324712369881025,0.1304668333353429,0.05244391980684493,0.2875803462240341,0.4862617769349678
7426,0.3284365722266085,0.16149513922583925,0.2205840534504031,0.272896577637448,0.2459328244781799,0.09909140520812977
7427,0.35324930385782904,0.042377695368170445,0.06082801839863759,0.08317646825127595,0.4856428118444945,0.32797500613742153
7428,0.33302539980402424,0.15311056994723718,0.12440537738891067,0.28730028970625704,0.06496479156243848,0.3702189713951566
7429,0.34274112969564674,0.17674312734332645,0.015719452795639327,0.27643424525803245,0.2213102572970251,0.30979291730597663
7430,0.32355677880638206,0.11576069684527632,0.2851576827101386,0.2541000536040448,0.027702960004658557,0.31727860683588177
7431,0.34949853771663053,0.015127453008349005,0.003213504035711026,0.1714839035444218,0.32274296041139916,0.4874321790001189
7432,0.3379855317467817,0.2169022937232978,0.20743792973813382,0.050014564958606976,0.185152970919858,0.34049224066010336
7433,0.3430081679449567,0.22822637116448155,0.05488130455675293,0.1904750783676153,0.14587312575007355,0.38054412016107675
7434,0.34277981660497736,0.25975225430106674,0.06135750609595835,0.3013699676726548,0.3147967313969138,0.06272354053340637
7435,0.3382629656868167,0.128302602666967,0.32654099647793433,0.020391356421342346,0.4033363215061789,0.1214287229275774
7436,0.3397306138617627,0.2969559144673027,0.19926676068688798,0.08247434381331949,0.2450004114167409,0.17630256961574892
7437,0.34814153292942707,0.1328235845859012,0.01792367070301309,0.1698009401291703,0.33258048467654466,0.3468713199053708
7438,0.328377884993339,0.15989769166103318,0.2395799268780492,0.18651280484207783,0.15705335677201449,0.25695621984682543
7439,0.3459808887706627,0.3223754719376421,0.2107977771278757,0.011849134427653688,0.32826863655529304,0.12670897995153543
7440,0.3262788157922551,0.010000292204705314,0.3233790092254199,0.274644722042284,0.3354208706506374,0.05655510587695323
7441,0.3422343862469753,0.31087753457955314,0.047436247595800465,0.2639289883578759,0.09372472949216319,0.28403249997460717
7442,0.3469721607685693,0.00040991660509001924,0.1946706101884152,0.24702331009031925,0.557259012500315,0.0006371506158607008
7443,0.3230283630143753,0.10125215532502883,0.290292637152444,0.25100338047582627,0.1755403582263362,0.1819114688203647
7444,0.32304952487270044,0.2279305608758093,0.287812887163215,0.2929579677122812,0.10446713599724286,0.08683144825145167
7445,0.32306978568135153,0.2837870860980691,0.300367884115761,0.32738309874057164,0.08414837681109189,0.004313554234506421
7446,0.34339276754837134,0.27845838676320755,0.005221548001092949,0.3142353389868335,0.12715054085225405,0.27493418539661196
7447,0.33815800630943876,0.19817101030646672,0.20165366565397178,0.19417416829150447,0.37671571422659345,0.029285441521463715
7448,0.32611085261857004,0.15242021672274664,0.2551733850574592,0.23901855655416898,0.19804717295068192,0.1553406687149433
7449,0.34506110800965434,0.17598303325393955,0.09088056691223512,0.0853954035563856,0.28741020215859847,0.3603307941188413
7450,0.3310506145918656,0.2211426975903977,0.3107222502346928,0.07481002191927569,0.17501824334479843,0.21830678691083533
7451,0.3413146153577317,0.1467855423856789,0.049513822137832154,0.2962053665763985,0.3177695383874839,0.18972573051260658
7452,0.32480347433192086,0.08886888057951259,0.245251227274825,0.25676292992253164,0.13855823282018195,0.27055872940294884
7453,0.33357900302881366,0.11605835097053624,0.24919631172786624,0.16484894527272376,0.3559108515443279,0.11398554048454584
7454,0.3287451514768809,0.22493481897953332,0.24486663363969105,0.1944604813049583,0.08154371867221731,0.2541943474036
7455,0.3303706172902376,0.21463099040898667,0.22352059120575765,0.19104781043991229,0.05818011798746012,0.3126204899578832
7456,0.3399620310510887,0.13337937297238542,0.16089127637101316,0.12012871365823445,0.3570974844117497,0.22850315258661721
7457,0.3370902056048634,0.2699146753152121,0.17254221226895536,0.2386924495291718,0.3029369210515381,0.01591374183512265
7458,0.3347866065753091,0.024057235941021597,0.2802545002585598,0.08165959244790792,0.3770711805453623,0.23695749080714845
7459,0.3459910195297721,0.28178746180910186,0.032736135622282614,0.19388445506093194,0.21568118003247616,0.2759107674752074
7460,0.3347753595139628,0.038824422415748745,0.3329097799767664,0.14919179914887892,0.4370021650505557,0.042071833408050256
7461,0.31907382456976285,0.09131670303183353,0.3317801572452258,0.2990181434650626,0.11747781387027642,0.16040718238760168
7462,0.33241815993770635,0.02241860280196525,0.18176467903576954,0.20291836140694544,0.2720814974371972,0.3208168593181225
7463,0.32448315261252175,0.2662005105415088,0.32326842378842047,0.23262026789833204,0.019310100568029783,0.15860069720370906
7464,0.3275472902383276,0.1410120491186549,0.16807920888815223,0.3570932357084588,0.02664218912318144,0.3071733171615526
7465,0.3188206538019022,0.02657026551335183,0.47322226089963104,0.18743249100834244,0.15756583171040217,0.15520915086827264
7466,0.3342391348101028,0.37544778731875234,0.42521375372122594,0.039118025464537284,0.00999943533706009,0.1502209981584241
7467,0.33473262257999203,0.24770529363674818,0.1545028171743194,0.199552082412557,0.13590757252090988,0.2623322342554654
7468,0.34518940556041733,0.26647191910444845,0.029119008208445606,0.25020575312783594,0.27639982145626735,0.17780349810300258
7469,0.33850437376027437,0.26000677423223895,0.22590795236161154,0.053696196979735725,0.24936955188709495,0.2110195245393189
7470,0.338324021991921,0.2500183458037749,0.13182770869674845,0.17862662335282856,0.05997608449377875,0.37955123765286947
7471,0.3283246661178181,0.19810631105661577,0.23332632715984136,0.2135182817288412,0.16295665898659753,0.1920924210681041
7472,0.3217569938626615,0.050830486112474156,0.32575212190771174,0.2911818718263082,0.23513379788471023,0.0971017222687956
7473,0.34711747581302027,0.030939972466239102,0.0967053423281537,0.10236722556021567,0.428786983137527,0.34120047650786456
7474,0.3508068198922407,0.4171094451195195,0.16415008040355633,0.006755040794957093,0.03666752362892867,0.37531791005303855
7475,0.34327921720317306,0.36013694830867915,0.08779039549319481,0.22362998783479213,0.0018696448671116058,0.3265730234962222
7476,0.3452849314817659,0.3853226148147678,0.053339606819813826,0.22884438470585497,0.13697634890940058,0.1955170447501627
7477,0.3431206336852587,0.3274786051796309,0.008998890845978127,0.3552697405034041,0.05429305196337925,0.2539597115076077
7478,0.3372729700115292,0.0704076324847704,0.3403601086222384,0.021324964800802412,0.41442507704339165,0.1534822170487972
7479,0.3353604519612351,0.006384911750715602,0.06036965940804613,0.4289917380994308,0.2366940666816716,0.2675596240601358
