,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
9487,0.3418069673106594,0.34653137247065474,0.17274872284655904,0.13725191358058036,0.2727401527789055,0.07072783832330036,0.3886032902093634
9488,0.34374189550084894,0.3147109913277339,0.019947815282346733,0.29340394462803593,0.1648503338634807,0.20708691489840292,0.4022762819663048
9489,0.3283250358077804,0.05842599510057059,0.22259065096037225,0.22571336103672515,0.2385870153839808,0.2546829775183511,0.379514615620646
9490,0.3351824732891663,0.22933489114242003,0.21145777709598307,0.21525727562364344,0.32070063423745293,0.023249421900500482,0.38449162586328256
9491,0.31973613844911375,0.007313714697317881,0.38806020511112216,0.2362665883696894,0.033278016260926024,0.3350814755609446,0.380753664349611
9492,0.33802721986494483,0.11177031674393689,0.059088072283652,0.29960012106418543,0.09656499087456531,0.43297649903366026,0.39444682680720355
9493,0.3273582581259327,0.14987556402565888,0.3423518730808992,0.09674303515451926,0.18044500991933984,0.23058451781958272,0.3764590613425495
9494,0.31718094447648276,0.030078337467776797,0.6043509501184741,0.1965833966687001,0.06007326157336353,0.10891405417168534,0.37382179888479816
9495,0.3358359951797056,0.38950291714290547,0.38546909737509355,0.033782101083307606,0.06787411960071649,0.12337176479797694,0.3873739678513394
9496,0.3253007869755141,0.0029068959158849066,0.2819617472107236,0.25769944147583396,0.2728720506021805,0.18455986479537712,0.37595719780648595
9497,0.34849421087282095,0.2059923406043946,0.16935428899203747,0.005387717942262792,0.4207138225370158,0.19855182992428935,0.37035116825277226
9498,0.33943492872667,0.1257403338325106,0.1331802930202396,0.11449388772848988,0.26005027822463767,0.3665352071941223,0.37842247935061646
9499,0.33410695208165325,0.16549340220368344,0.19415650099093357,0.14545757314686464,0.24883729096138632,0.24605523269713203,0.3808101858366656
9500,0.32142147851505026,0.03722024689122341,0.36595255643219043,0.2831669566893012,0.2557779934417911,0.05788224654549386,0.3774704758979181
9501,0.34262999052082943,0.09471631530325571,0.05893922344104812,0.18225481381680544,0.2721433475362598,0.391946299902631,0.38172398094810006
9502,0.3377807250714416,0.25509504044943754,0.23684415395594977,0.04719560868281947,0.23447002210665993,0.22639517480513333,0.3795405921928424
9503,0.3304417037307104,0.2560421010862084,0.2728721894988604,0.17113573092672654,0.21481904368795615,0.08513093480024855,0.3856815172157798
9504,0.340036407193616,0.2484933912928503,0.10633259295749227,0.164559935233358,0.1641339998554727,0.3164800806608268,0.39063362551646075
9505,0.32375327521718317,0.1377214925501159,0.41575492783132256,0.12088640162988747,0.03523627681205455,0.2904009011766196,0.3803339132583043
9506,0.3286255823138576,0.21519372281308727,0.22537981037695543,0.2180988435578545,0.1163986786435525,0.22492894460855023,0.3906064055342404
9507,0.31636094863164127,0.14086533516206198,0.4271443268468761,0.29408413425460556,0.03880703829791547,0.09909916543854085,0.38885864651485147
9508,0.34577675023799054,0.16348065439660622,0.02940850954855215,0.22774046700986872,0.03753554342144022,0.5418348256235327,0.3959527153490668
9509,0.33839489195949374,0.31463597846403235,0.09168406953627804,0.2831348271137542,0.1759458403985484,0.13459928448738695,0.39968947244839437
9510,0.3315577141730745,0.07621485843399843,0.1509388834774339,0.30708176451233776,0.27348548039352194,0.19227901318270801,0.38496396804155203
9511,0.3417412625317181,0.06774618590196409,0.036404672910254496,0.29290313852309496,0.31236046898711195,0.29058553367757456,0.3852135614197225
9512,0.3425967419066032,0.22717233800867312,0.15131007096908847,0.10384167522174649,0.3415705700744938,0.176105345725998,0.3794525096616212
9513,0.3613927628130845,0.32635599989458053,0.12089286160331275,0.029052100444944558,0.5211982476417011,0.0025007904154610615,0.37492712567648145
9514,0.32431934128971884,0.028361959948546088,0.30363358362903436,0.20152040097874788,0.08402690097910613,0.3824571544645656,0.3802393736848322
9515,0.33553030984858484,0.1504843668379976,0.24314032640727648,0.10795868703268242,0.3393326267364829,0.1590839929855606,0.373970574702715
9516,0.32913810577711855,0.014785173135974106,0.328348692250679,0.07474701338772126,0.2517198592791988,0.3303992619464269,0.3668876201786017
9517,0.34889962633519633,0.1972050738428216,0.036266023230909765,0.1299616664258663,0.3311280644599708,0.3054391720404315,0.382422897390948
9518,0.3327717396386944,0.01929259449973748,0.2160360888004937,0.14885000480915148,0.295635155168027,0.32018615672259026,0.3719921163777942
9519,0.33357307180906215,0.07895378029849509,0.12264816470355205,0.33747483858058525,0.2937913259762155,0.16713189044115212,0.38660368761061775
9520,0.3440528820635267,0.38968109042185134,0.15767453643040635,0.1392838585674133,0.25842737042831004,0.054933144152018866,0.3915788820585812
9521,0.32953826365009825,0.16694306773031378,0.21273044059712587,0.22820453627846962,0.22494266511797398,0.16717929027611683,0.3854445572455756
9522,0.32860056312203517,0.2962939436849629,0.329215508874713,0.1459421712752328,0.052971175465905296,0.17557720069918598,0.3904935923547905
9523,0.32310516092124425,0.23136867796722255,0.24187885963820702,0.3838679963238363,0.09884599641473898,0.044038469655995185,0.39996838093740567
9524,0.3219236074245413,0.11527983622284804,0.30633457603767994,0.25041539037278954,0.07147637614540268,0.2564938212212798,0.3871690388619034
9525,0.335629827993339,0.2976698012869997,0.06746306028333941,0.4049568395782393,0.07062391230358202,0.15928638654783966,0.4092156739701856
9526,0.33120899883568755,0.20137325999814204,0.17820490047139678,0.2981964030747647,0.2510270586414341,0.0711983778142624,0.39052949659020775
9527,0.35590384610993114,0.2027725283730587,0.0706311604712743,0.02949803337873036,0.4641767244654538,0.2329215533114827,0.3722578714155232
9528,0.3502626456073511,0.3140358203883868,0.10890832081252218,0.005931158407340851,0.24860662027051683,0.32251808012123334,0.3827498343216229
9529,0.3297723044896508,0.0655702559014663,0.16337284498290347,0.3639588833158967,0.2748892594979943,0.1322087563017394,0.3870017581173482
9530,0.33377201039033705,0.12641787318446482,0.24296575550811522,0.1894228359732249,0.36233090076167146,0.07886263457252354,0.3761812923923912
9531,0.32798920940280984,0.05054498582030988,0.14818554853099036,0.43676724826392194,0.21815146609526295,0.14635075128951494,0.3922703675635268
9532,0.33544476635091125,0.21396027652161864,0.20819659622315403,0.09616717247071645,0.1342589786584722,0.3474169761260388,0.38417195845685115
9533,0.33165381725907817,0.35634808309892696,0.3081734422654513,0.14338797094924224,0.07376410006230479,0.11832640362407476,0.3929762792268255
9534,0.32177710665268916,0.25230548733927216,0.3241487050436703,0.2959162389673943,0.022100988991191017,0.10552857965847215,0.3971852408489836
9535,0.34712830266627953,0.273948655140934,0.060005516987193516,0.12952514553843086,0.2706781917247927,0.26584249060864906,0.3875152762784976
9536,0.340599362439389,0.06745994816031299,0.22342881534594267,0.019258798066607755,0.38105642732000333,0.3087960111071332,0.3646147778175048
9537,0.3381495883903479,0.13783796194217465,0.30994777378683874,0.07122152458555127,0.4179303174644489,0.06306242222098646,0.36726749577155166
9538,0.331115111124927,0.16255976086551718,0.10680796708799932,0.4030529271078383,0.024328694730370415,0.3032506502082748,0.40341422917898007
9539,0.33781999553762915,0.24283751308774085,0.10489020198429468,0.334602906794575,0.2929816715255232,0.024687706607866237,0.39461598848699697
9540,0.33471419050107765,0.24867819652704748,0.26009371245287777,0.08916992678699791,0.24419525060703334,0.15786291362604354,0.38048534665886546
9541,0.3280233913229206,0.05975119133582333,0.22171208640194778,0.2785991056299329,0.2770644219329392,0.1628731946993568,0.3809628417647774
9542,0.3210331544379088,0.0007399664269780293,0.6860100102460246,0.12938788302283932,0.10197003323907641,0.08189210706508164,0.3656935774559331
9543,0.3245790893208754,0.20027506079355312,0.5667106142088325,0.07993318056296096,0.1079933146615631,0.045087829773090275,0.37517871779703976
9544,0.32352244254266876,0.08822115142575436,0.35168175288294623,0.15790218738453154,0.08914049066166826,0.3130544176450995,0.3795457597816388
9545,0.3277627169068369,0.04531325491576719,0.4062219724670627,0.03271884529140722,0.11369794191840644,0.40204798540735637,0.36907209994994905
9546,0.3395774657025461,0.17854328570899308,0.00850833670147339,0.3875541928388769,0.11657335804410526,0.30882082670655137,0.40254730616475864
9547,0.3263237270566658,0.15665211726870268,0.28920485766153786,0.16980412306896334,0.09816009655583265,0.28617880544496355,0.3845290962349086
9548,0.33127852225659854,0.2962988117094498,0.1731838206766564,0.29039388776795233,0.12065772641593424,0.11946575343000713,0.3991636288975371
9549,0.33449076179069726,0.10832532764242968,0.1410076539128191,0.2764589198583295,0.31144642820463153,0.16276167038179015,0.3838647028887529
9550,0.3315781708350965,0.17709793936075002,0.19107785700621974,0.18798783290307355,0.15788651886501343,0.28594985186494337,0.38668127032988864
9551,0.3302467972760155,0.14481150712977883,0.12360606620002208,0.40713381797750914,0.20559299949588067,0.11885560919680928,0.3962125083186563
9552,0.3311514595998181,0.1714838398985177,0.21743506478677874,0.1699794941576292,0.21370517723726304,0.2273964239198113,0.3829838119430815
9553,0.3258250483060261,0.11912486004331946,0.2764128661799143,0.20635870292928848,0.20565229796672224,0.19245127288075542,0.38124978193590164
9554,0.32810097203186217,0.2917850397959785,0.2021277926803481,0.35770980580748934,0.13776036426888466,0.010616997447299374,0.40109532391638203
9555,0.3311568435759857,0.17946531513439215,0.21915452774988023,0.18078053750590184,0.23172083195253293,0.18887878765729288,0.38325166378631376
9556,0.3298574342090991,0.2563424292004629,0.45614158822880313,0.0526096654186445,0.20102341065190862,0.0338829065001808,0.3758612543818796
9557,0.3334626756396883,0.18867248217677254,0.2957579488734102,0.031168171641663994,0.1889863219567816,0.2954150753513717,0.37576954981329264
9558,0.32188410603164225,0.2299144336354755,0.2708143463765399,0.35866328168831124,0.06796465473303726,0.07264328356663603,0.398997035054576
9559,0.3439375952573355,0.33152454488707545,0.12620645496334953,0.10510326814336837,0.21515019241449876,0.22201553959170797,0.38932626260834324
9560,0.32845800223402116,0.06891450607805762,0.3857796495452915,0.0378096195016161,0.0973419259985681,0.4101542988764668,0.3714782582229948
9561,0.3379086961339023,0.29631736621445365,0.04135378806717584,0.4007479579395252,0.08804929983273213,0.17353158794611315,0.40895846187374124
9562,0.3421757901687402,0.22150182042790617,0.08306478471681968,0.16569856716150375,0.25158660145248285,0.2781482262412876,0.3869868017965746
9563,0.3371948594640693,0.08150147190049216,0.19593032094086493,0.07368729292126137,0.2901608782635629,0.35872003597381863,0.3717745873531479
9564,0.34079771687568206,0.3414416182794892,0.13652183008579388,0.16128471385200818,0.05468275947873748,0.30606907830397134,0.39786363638470224
9565,0.3324450157802748,0.3008609078864146,0.1886882039042097,0.24739314698100054,0.013853774933762462,0.24920396629461286,0.400478060981688
9566,0.3309640812365632,0.2587008640845704,0.2016950750889171,0.2224083672394049,0.0699819414193297,0.2472137521677779,0.3950106391311335
9567,0.31764362534689955,0.03200877198091123,0.3686815041127358,0.3256398458057515,0.16326898423466119,0.11040089386594035,0.3824639152749649
9568,0.3265021547297717,0.11752765484087639,0.26531005496584287,0.23694219734319963,0.2479038237161145,0.1323162691339666,0.38154325136305256
9569,0.34180508858184866,0.04567807744137842,0.4150655926245811,0.025356561774900737,0.5061805251584294,0.007719243000710631,0.35513123633175464
9570,0.33881754504200995,0.40393869058195203,0.0772276521437673,0.399302533744689,0.10450272246477915,0.015028401064812577,0.4125466739914819
9571,0.337153324716346,0.1750241628210569,0.3195647516734348,0.08924162397667795,0.39673522827931745,0.019434233249512965,0.3704261325656939
9572,0.3271496742827426,0.1955296261994697,0.23189380123590925,0.2399101882827111,0.13575989984007172,0.19690648444183825,0.38997193413312353
9573,0.324065876773597,0.17985246205523225,0.2672335087151583,0.28019596209304337,0.15913746563979297,0.11358060149677304,0.38964603140937126
9574,0.3320990023716729,0.13818835623547218,0.2518553942046037,0.18667107090633628,0.3307419796730962,0.09254319898049158,0.37746382006722723
9575,0.3410050175800951,0.24368765060262204,0.22478142051101255,0.03896229356842755,0.32430205971973985,0.16826657559819808,0.375808514900003
9576,0.33895055153597836,0.3691941142088875,0.20243890377898482,0.1392311898738682,0.005404245661044346,0.2837315464772151,0.3981845706789292
9577,0.33439349238541194,0.11313814865394889,0.14107870886958762,0.3177863035710394,0.3253833003864357,0.10261353851898841,0.3857062095578831
9578,0.32845075201571516,0.20396170848618392,0.26949987153343485,0.1660246522091423,0.1701480053628287,0.19036576240841022,0.38457359484209097
9579,0.3186812443369715,0.08184884540787045,0.3093630350610763,0.3590267098190586,0.016450783063240895,0.23331062664875366,0.3928972021340688
9580,0.33634819314708364,0.03941579021418085,0.11802273337356504,0.4426150619153856,0.3662117282349985,0.03373468626187005,0.3877046175811798
9581,0.3291971041205095,0.25213166605712134,0.1617906158656445,0.3407473683869277,0.08963137408072014,0.15569897560958626,0.4009587215227914
9582,0.3245134540336663,0.18895163189740452,0.5515683982876926,0.07656827523999477,0.00026363485495391897,0.1826480597199542,0.3785031700052163
9583,0.3278963313673449,0.23310250583459455,0.26996568983971325,0.23359505616504736,0.21324557403535618,0.05009117412528878,0.387885081052957
9584,0.3424142584038108,0.32621917756436614,0.11091780063754988,0.21130706077178685,0.27775671204866675,0.07379924897763028,0.39267713377795
9585,0.3184022766947044,0.1665263102690224,0.4094031603835765,0.2562879600057128,0.07303925300983657,0.09474331633185165,0.3874033608263712
9586,0.34056467643373683,0.23503063368770905,0.09233971312917005,0.23156122335306722,0.29151373872816333,0.1495546911018904,0.389378212195933
9587,0.3318828271573019,0.1455286616901017,0.15179810878612807,0.29823437858120616,0.2574679906166314,0.1469708603259327,0.3883040563894954
9588,0.3288886136667696,0.19340755147245559,0.3028278979396261,0.12572742657428204,0.046085221953140465,0.3319519020604957,0.3854829638071278
9589,0.3437366586571324,0.30748296126985086,0.1014738770828475,0.13749121634747344,0.23045309275296674,0.22309885254686146,0.3898935076136013
9590,0.3255323471590397,0.21487021808979528,0.29378046748188635,0.2251394772340628,0.1711385411241495,0.0950712960701062,0.3874747618932466
9591,0.33916842393272195,0.0951204501616466,0.08898741051022481,0.2183037031619023,0.2938905936785217,0.3036978424877046,0.38212035683053425
9592,0.3153946966834218,0.12023282219477122,0.47892698115538196,0.29951289049228597,0.07919346318988757,0.022133842967673248,0.38556926617610443
9593,0.34610197698058365,0.07886162401186325,0.2767361692488472,0.04220541107024047,0.5255992496271525,0.07659754604189657,0.3601336981283233
9594,0.33706385860144217,0.11677891040060635,0.14605472105509246,0.1653089138143782,0.2979560278413009,0.2739014268886221,0.3789781584979898
9595,0.3372599394327902,0.24137182465215867,0.15534189000918514,0.20368253510059922,0.28625821758599446,0.1133455326520624,0.3869646090799732
9596,0.3292350865883096,0.2765285618577087,0.3091590441320228,0.14193026933176592,0.1413463670374685,0.13103575764103412,0.3868192786914438
9597,0.3252721550667423,0.16421740353956574,0.3312431406881707,0.15557243399970505,0.0639767152784628,0.2849903064940958,0.38434233196972384
9598,0.33741529113671154,0.05093993469633805,0.034132857147150725,0.47284993967415817,0.007171717645066036,0.43490555083728705,0.40398588935616936
9599,0.3338978111249674,0.2788032021381382,0.27078067358944496,0.08082549925476701,0.12277092238516303,0.2468197026324868,0.3853684162761845
9600,0.326472709387829,0.07215398041689668,0.26188075507719294,0.21580252911285658,0.23504515812900076,0.215117577264053,0.3788567366746535
9601,0.3347374684573811,0.22134536401823734,0.1376071137066647,0.22647056054532252,0.19044843968712583,0.22412852204264966,0.39085777184545195
9602,0.33685191999022385,0.30362516433760367,0.15911098880037824,0.18130269692504444,0.172146972065499,0.18381417787147453,0.39256262191098773
9603,0.32679666198085755,0.07231447132554018,0.2010847360076134,0.28285183189322227,0.11487524522053832,0.3288737155530858,0.38778212511894916
9604,0.3406399752876097,0.02155670544094159,0.2183745169241461,0.020792252011730194,0.38140641577334866,0.3578701098498335,0.36263885974052384
9605,0.33575361333325127,0.37331899821222886,0.27805075283981306,0.10168394182833199,0.11301152711929091,0.1339347800003352,0.3910341692227604
9606,0.3419674950342269,0.46460623738280293,0.3098248097733887,0.04818924587779133,0.14128221517927272,0.03609749178674431,0.3909128107103166
9607,0.3341422889807284,0.2319039871909266,0.282525814278475,0.09163727251994856,0.2767770563438487,0.1171558696668012,0.37818323121437625
9608,0.34672114054792985,0.29348033262732637,0.10046372290826974,0.08655441938158773,0.28107850171850934,0.23842302336430682,0.3849546184738089
9609,0.34592784451658104,0.28114432538349043,0.07340053878520453,0.11509297109779668,0.19369552139709173,0.3366666433364166,0.3894327018223752
9610,0.32326482625275804,0.19471428476800545,0.19039519194139662,0.49453408444600194,0.07074389151025302,0.04961254733434282,0.4060118461887475
9611,0.3242149114307507,0.1491669479392645,0.2486924647306691,0.2941387685408733,0.026778642188271324,0.28122317660092183,0.39385456779680406
9612,0.3416209117854429,0.13258452863397255,0.02122056297098537,0.33355671971213197,0.2867831916169693,0.22585499706594092,0.39155117214331353
9613,0.3557434426737726,0.3721549150100177,0.022038485303228723,0.06560979260604674,0.22444090455911506,0.31575590252159186,0.3913701741496301
9614,0.33309183657923125,0.17035324005041463,0.14385137137233395,0.271616964801378,0.24572426863876876,0.16845415513710463,0.3887121663961972
9615,0.35647055716291776,0.38995888254321454,0.08027136364799076,0.012888256396883166,0.3214444980622369,0.19543699934967454,0.38486525249264564
9616,0.34839449828063324,0.43404934952827895,0.0248939961256477,0.2814089857918707,0.18221426191739573,0.07743340663680694,0.40657755699563347
9617,0.3418415149618382,0.26025415923422424,0.17557937011107155,0.048362341919249215,0.25410539286189693,0.26169873587355813,0.3806125119020195
9618,0.3240177823438955,0.10737767842214202,0.20538430125592688,0.39367797094894647,0.16668909099212476,0.12687095838085988,0.39317448141161826
9619,0.32584851732917786,0.01785351483225644,0.16694639359492625,0.43568282415813964,0.05468504781834942,0.3248322195963284,0.395807861041346
9620,0.32589388392871826,0.13388111477777878,0.20420913707265476,0.318042881149713,0.04773738293890705,0.2961294840609464,0.39467573070362066
9621,0.3380517108278601,0.2875838879780512,0.29255202359907345,0.03512405794563322,0.2763212413467719,0.10841878913047037,0.37772337560809416
9622,0.34133740432839116,0.2849427127663101,0.07406447009970812,0.21708692707718474,0.1878753908151515,0.2360304992416455,0.39495646673253954
9623,0.3328174591624053,0.2178373548851669,0.15250135254520789,0.29388069405066364,0.23973475549180898,0.09604584302715247,0.39207467827250836
9624,0.3262137674583826,0.21638649616117245,0.2782597339114643,0.23697938686280215,0.18635139551226523,0.08202298755229584,0.3879914886703866
9625,0.33292031379136555,0.1776740470420095,0.13293152865073374,0.2626472500936268,0.1739030466525628,0.25284412756106717,0.3913072698409223
9626,0.3537816868522266,0.24903994143499278,0.0390095792827517,0.07313968629977263,0.37862621889899023,0.26018457408349255,0.3803030559584877
9627,0.33332839230895345,0.05576566673726798,0.11100302319460716,0.3087063003438479,0.22988660640276606,0.2946384033215109,0.3865080794290435
9628,0.3434454008682604,0.2900737086417177,0.15207396709322782,0.058586727061899845,0.23811895536362487,0.26114664183952957,0.38363051538027293
9629,0.33942515584875244,0.3329377006003976,0.19669499117629363,0.15945545994811017,0.2774897822464844,0.03342206602871415,0.38836284642228636
9630,0.34166773677250994,0.08065213964305197,0.2773266783735724,0.02116151469242801,0.4518649561157248,0.16899471117522294,0.3616522055779804
9631,0.32054847707602385,0.1255994637536269,0.24341057246974013,0.4605895802089364,0.12498933335542949,0.045411050212267115,0.39794660133124393
9632,0.3313518943534336,0.12718206880530664,0.23224658049761984,0.1397389425668714,0.23789192755384989,0.2629404805763523,0.37819589837248474
9633,0.3542242638812529,0.3013256248456637,0.06817650954451569,0.10772249820641358,0.4226658349247048,0.10010953247870227,0.3823278074001589
9634,0.3335950874198145,0.10048593483244055,0.3259235707932514,0.08832396220595487,0.3716902208833372,0.11357631128501589,0.3675759522237964
9635,0.3162106609595531,0.15979250343475337,0.3422112943912022,0.42208142262885306,0.024871754788581415,0.05104302475660989,0.39869810619673185
9636,0.3345354853960055,0.33106270787526687,0.1270092414029213,0.32871222791343047,0.13531926507106368,0.07789655773731773,0.40332420230978877
9637,0.3291246279355571,0.3088186562298213,0.2367705028437985,0.27484808279556805,0.14943413565855823,0.030128622472253928,0.39649131726423154
9638,0.32639648798180515,0.14619426408367572,0.21134748363442413,0.3279513328381155,0.21146487670224118,0.1030420427415436,0.39000841917316004
9639,0.35519558381300786,0.47065762317312654,0.02578449960413335,0.16793573029409445,0.23569499768712446,0.09992714924152128,0.40071343445236834
9640,0.3516051581803192,0.3941627010134099,0.04524445298828974,0.1773968770538678,0.2969283895826442,0.08626757936178815,0.3950479060987286
9641,0.33023561396411877,0.054205965691498895,0.2098136321932486,0.21957229828350044,0.27818650565671305,0.23822159817503905,0.37795563310687424
9642,0.3366318795238206,0.21759585234397666,0.2637891850207939,0.04418648642367871,0.279842559168935,0.19458591704261577,0.37544392343989597
9643,0.345568442598579,0.3214858054198107,0.20337807050609405,0.026444256933924055,0.325948472166395,0.12274339497377618,0.37928307913420944
9644,0.32681380821274636,0.12936178783950295,0.2625527453363228,0.1908943344701254,0.1823565921689055,0.23483454018514333,0.3820685144552224
9645,0.3403384652597775,0.28200102229502766,0.2637159841658717,0.04221734566712459,0.3199288736259755,0.09213677424600052,0.3770107520895504
9646,0.3315447994179473,0.19959581659753975,0.13978453089894996,0.32408503424742613,0.010693231937864554,0.3258413863182195,0.40085047672230034
9647,0.3262180962408683,0.13589232830390927,0.2633916942215416,0.22107218945589152,0.2073548238595547,0.17228896415910297,0.3830314875356831
9648,0.3491583864283242,0.356284351554458,0.03808046425986312,0.15081058355077756,0.1450703716170804,0.30975422901782107,0.3972639615044396
9649,0.3325340432049073,0.1895455639409795,0.11412557275542305,0.3272077684765889,0.17549495001092125,0.1936261448160873,0.39552114189484083
9650,0.33045216122400606,0.13039863346294442,0.1440668281414011,0.3032157366645068,0.18235372125979385,0.23996508047135387,0.3905859933892771
9651,0.3336002189983944,0.3795909351635294,0.1968570239442505,0.25690564366897495,0.04284589715268269,0.12380050007056242,0.4034846882566285
9652,0.3295427187718728,0.1571925343004813,0.23500619271101636,0.27970812122981836,0.2948421533811729,0.03325099837751101,0.38468658189245475
9653,0.34764558481155494,0.27955831177803003,0.06721288949378512,0.1534086135548505,0.3320622105229608,0.16775797465037345,0.38672651738865554
9654,0.326587910211649,0.24675359471943611,0.24126954303217,0.28015408894452304,0.14175033335454773,0.09007243994932311,0.3939951024178834
9655,0.3401760247335462,0.49013903414701615,0.17623944076280865,0.2501561730772757,0.03697109074097148,0.046494261271927906,0.40903042601405915
9656,0.34282765020136047,0.3726126432515928,0.016471487970714512,0.4126731182247756,0.15424443145309685,0.04399831909982019,0.4114810516840975
9657,0.3459303554485664,0.25543440029370135,0.027633595527474016,0.350301185693093,0.34705832199786973,0.01957249648786181,0.3959752231363504
9658,0.35264585644216745,0.26962891313033566,0.017712793158580323,0.12346337863785123,0.3404486436736225,0.24874627139961022,0.3856206768617295
9659,0.33254797414735704,0.3275134337707709,0.22789965788724093,0.19943472290602834,0.14441299968752497,0.10073918574843482,0.393933803589289
9660,0.34646751775286755,0.3781509586436993,0.09953668418561938,0.18525668569334408,0.2855337931086646,0.05152187836867265,0.3938050159199046
9661,0.3389958056566059,0.08138941447027177,0.2248831905707995,0.12193965154680152,0.42497867266526,0.14680907074686728,0.3689360852357427
9662,0.3271371724917742,0.1359693015859111,0.29534034335427606,0.2516240995611182,0.29205469378148735,0.02501156171720723,0.3809438796992826
9663,0.34154013216529155,0.340836225691752,0.054389634424470076,0.3182357773825125,0.19556315377446587,0.0909752087267995,0.4029066305644395
9664,0.3369899153234447,0.25610272462651856,0.13790242154573107,0.1899825780432747,0.19937433511385644,0.2166379406706193,0.39033561710735065
9665,0.33765852227983933,0.02932865444518056,0.2522585589931332,0.07033847015725407,0.40251164164463454,0.24556267475979757,0.3639968928585564
9666,0.3309936195601434,0.11783797322958489,0.1887871118811259,0.24680059144231062,0.27247582861770075,0.1740984948292779,0.3830170883824806
9667,0.33622098974243103,0.3496368202099249,0.24977473787633453,0.11543610059026073,0.02532589502280949,0.2598264463006703,0.3942686930353256
9668,0.33589479581812515,0.30312162239681695,0.28996948119856336,0.04400328591883496,0.08033888763138201,0.28256672285440265,0.3856446989700757
9669,0.34676188409627473,0.30407254638112546,0.013051620624159564,0.28821558141929926,0.28103349359651625,0.11362675797889958,0.39771495807741725
9670,0.32954846267222687,0.05168351399521885,0.4854458517787002,0.007459925030974417,0.29948822504510747,0.15592248414999912,0.3598996210345754
9671,0.33814327403345407,0.23183642129928142,0.06335832523795602,0.3015584045978013,0.18921262207135234,0.21403422679360892,0.3969384276584175
9672,0.3173101967928268,0.14858816236187128,0.4443165540215891,0.2550820897654692,0.05831601898551362,0.09369717486555684,0.38617970057749523
9673,0.345052823642594,0.3622328533734878,0.14046585617077018,0.07424537740906419,0.16313517143816003,0.25992074160851786,0.3906475874017263
9674,0.33273343915423226,0.12425778648576472,0.14915210243572039,0.24862561778880812,0.24338364890524675,0.23458084438446003,0.3853343597825844
9675,0.35313139477822764,0.37211352765059397,0.03613916835652078,0.11097835682880774,0.062078350119696125,0.4186905970443814,0.39886726425156677
9676,0.32773687415826064,0.2516839284477946,0.24527205373222732,0.23582549615460707,0.04744452409995651,0.21977399756541438,0.3951038834474099
9677,0.34380553009358733,0.1938367731908398,0.059531997175314884,0.1658133810412077,0.2609071066163073,0.31991074197633035,0.3859257954028761
9678,0.33435475856896446,0.21927490786779016,0.18777320895064592,0.2040821908411598,0.27515610368642723,0.11371358865397695,0.38556137329130696
9679,0.3212489270059597,0.018615207394423627,0.4889647685325427,0.13037507649843888,0.03038450709707767,0.3316604404775171,0.3736540721343679
9680,0.315251072555457,0.019638150032835144,0.3828012880019685,0.369944375458399,0.05041576112934648,0.177200425377451,0.38763894263899557
9681,0.3368704690734925,0.3436172396151951,0.15263046901135507,0.21721281828580524,0.14135473564047502,0.1451847374471695,0.3974640831015618
9682,0.3289267569320969,0.08470498916318346,0.25095921086158907,0.17319057977980287,0.25081742749669056,0.24032779269873406,0.37700969918970245
9683,0.34002801248272163,0.39837781246165876,0.09177664746167775,0.2990514957473653,0.051751380489830696,0.15904266383946755,0.40866715821724636
9684,0.3335321976662798,0.056091237068758855,0.1056016062681834,0.32864913602845863,0.07266797156199421,0.43699004907260486,0.3930184121155199
9685,0.3214447853615547,0.2641386576909802,0.32240524054943853,0.3205009721629081,0.04717484891383879,0.045780280682834275,0.3981727792789064
9686,0.3359758050771548,0.25987019292066865,0.1458152836042592,0.2649760925421536,0.2648026641099109,0.06453576682300768,0.39189256970425723
9687,0.336219194400724,0.3105928530197142,0.2139894232431854,0.19415789078459564,0.2676784581783257,0.01358137477417919,0.38899573288249817
9688,0.33216435173766995,0.19634680806923674,0.25072933435010186,0.15410003716035534,0.2754194506192261,0.1234043698010798,0.3804645189917238
9689,0.33987497755070917,0.3287309970722206,0.22202691365693425,0.057431652818128634,0.19857756117863629,0.19323287527408034,0.38509569222979606
9690,0.34375376529401436,0.34129928649989655,0.13122425919330802,0.18667447314474364,0.3073375518495328,0.0334644293125191,0.3906547950819103
9691,0.32154911003618986,0.013319426857117221,0.3522706020046217,0.20679794479593092,0.16500349828686556,0.2626085280554646,0.3758958211573246
9692,0.36513931605751343,0.26555548907985144,0.04888898265757325,0.053281951831270366,0.5625200478926526,0.06975352853865244,0.37357520533618166
9693,0.32986407185294425,0.28224111058478396,0.31877372482317634,0.12149922773157941,0.1365755614927649,0.1409103753676953,0.38599077976603696
9694,0.3419798460341046,0.361758592288367,0.039675608389221975,0.3332714772368708,0.13143826621476068,0.1338560558707795,0.40718366297994574
9695,0.3191881760889254,0.15929479235926033,0.3060363590315747,0.36818659389941494,0.10789100876388912,0.05859124594586078,0.3939670975753346
9696,0.33603500970133954,0.1519103613130197,0.2381165889813711,0.06328544072918701,0.29555167258125353,0.25113593639516874,0.3733869231021592
9697,0.3418221152823107,0.07238694843707824,0.15708806812876205,0.1952864021871113,0.4473886579216314,0.127849923325417,0.3730536160044126
9698,0.33630476941295073,0.4356630139687812,0.36260599280178724,0.08715201354801098,0.09926446311738488,0.015314516564035697,0.3917148206756982
