,Volatility,AAPL Weight,AMZN Weight,GOOGL Weight,META Weight,MSFT Weight,Returns
6115,0.33853888683554134,0.29267711684313513,0.17991644455113728,0.15839620319734002,0.2737199641319468,0.09529027127644059,0.38693713078755837
6116,0.33042401050554937,0.17724564041925417,0.12965681835914739,0.3400279883526829,0.12700681965162403,0.2260627332172916,0.3968789575582696
6117,0.3339707909544848,0.1383389733611807,0.15560625328591404,0.20386984488288848,0.24589136888057594,0.25629355958944083,0.38349473214092245
6118,0.34170177806255936,0.048606152885637,0.2626022577805159,0.02382960367242012,0.45230803301991385,0.21265395264151324,0.36060989200563504
6119,0.32939453765427584,0.11703430543789516,0.1578754015294249,0.3765365219704038,0.24738417496959236,0.10116959609268393,0.39112706014227666
6120,0.32074165050309844,0.13267682778967196,0.3816048129900197,0.25408772566647,0.19469765295176455,0.036932980602073784,0.382205338373557
6121,0.3394065448954185,0.19841482106567312,0.07730037447161615,0.2728248936025764,0.2832776557335502,0.168182255126584,0.3903774926138118
6122,0.32505915402310587,0.07965406175329143,0.24013414333371588,0.4091128028148902,0.2626742087827057,0.008424783315396754,0.38856290895387635
6123,0.3234854403277585,0.06234587541930879,0.3565207749621306,0.16941757238652058,0.21375483999426403,0.1979609372377761,0.37454969525767484
6124,0.33906553229241465,0.2480893646694658,0.20707076827411694,0.06577132465278822,0.2675050622701255,0.21156348013350354,0.37972455220658563
6125,0.334611157016794,0.11874033252879579,0.26506548454764134,0.18658520773436707,0.39280107617730564,0.03680789901189009,0.37411857571074186
6126,0.32683889645342873,0.19581606216369862,0.240984974531845,0.23676319273784907,0.14541343775909185,0.18102233280751553,0.389283513895744
6127,0.3275042486530962,0.37368550212703994,0.24461610436248898,0.36193956857859455,0.01645189029746054,0.003306934634416229,0.40830044409542887
6128,0.3404024720751392,0.2909352497025189,0.0032748399917833316,0.4375592050813428,0.06221909363489357,0.20601161158946138,0.4123433164444263
6129,0.34421235626181856,0.28919808919443485,0.11763279395146488,0.12149560674301156,0.29256590902950447,0.1791076010815844,0.38572665483483465
6130,0.32688389021955183,0.10952719551734158,0.23317218947951054,0.22630745401236307,0.17316743955821046,0.2578257214325745,0.3839308673071252
6131,0.33066325327969437,0.012015224364891396,0.23892916106749346,0.18581575039109444,0.3119190400894152,0.25132082408710554,0.3724276984239439
6132,0.3253234242188745,0.03462998720384118,0.1510649020510453,0.5424343710839669,0.018006324477972218,0.2538644151831743,0.4036237258937395
6133,0.32861327922808065,0.2448636418823751,0.1802931607358878,0.32104586540577273,0.12547126737476302,0.12832606460120133,0.3979632319727728
6134,0.32791047098971027,0.07744934529574835,0.16267946631175384,0.3909087349293401,0.2267632930449605,0.14219916041819725,0.39058148474230314
6135,0.33335612570124135,0.19214111854258462,0.1864159336191354,0.2148927342364785,0.27311000179839506,0.1334402118034063,0.3849331574909771
6136,0.3359319446936943,0.2175493996986699,0.2885189378790042,0.027582607949780118,0.26657016579657167,0.19977888867597413,0.3744727594227202
6137,0.3369575766417361,0.31094688710614393,0.0406895131935497,0.462612196424766,0.05154414732922294,0.13420725594631752,0.41403797940069464
6138,0.3338957287093265,0.3035218921552301,0.34468784760339677,0.03335835737902903,0.08958619457861886,0.2288457082837253,0.383524043145609
6139,0.32934405160411945,0.0402307964373419,0.16513415354260777,0.29434637350033094,0.19990179848113776,0.30038687803858166,0.3848004503199519
6140,0.3352078277951216,0.3218092723500428,0.24727055208019863,0.1054459114979103,0.12660701080385958,0.19886725326798868,0.38906011033652654
6141,0.33774963687118753,0.15383129043283,0.1745134756368123,0.08299872569694902,0.21791139221042918,0.37074511602297955,0.3786156846080802
6142,0.3357777596060215,0.24185796199865486,0.039485471107294,0.47157982566988854,0.12744139494619833,0.11963534627796422,0.40868167984143433
6143,0.3429986317502735,0.20693030574333868,0.05785828138608605,0.20330762987766215,0.27556795177138466,0.2563358312215285,0.3879793253486617
6144,0.34812850510634724,0.34873737727704995,0.0071049065671624015,0.23666542204408242,0.09092935671151196,0.31656293740019326,0.40382725603056624
6145,0.3409460104800939,0.27564962466973214,0.06497474795985933,0.23466179812372293,0.13030998333187616,0.29440384591480945,0.3975842710590133
6146,0.34385670321044337,0.09028818903330005,0.21183038826642128,0.007616259982390964,0.4249229030413023,0.2653422596765854,0.3638771941397318
6147,0.34911789286499384,0.264285169023974,0.1409914949829379,0.09425132823363602,0.42738065846304263,0.07309134929640944,0.3780313672086453
6148,0.3246877208540432,0.18128013469524493,0.45841237245010247,0.083128406767065,0.06429364585518177,0.21288544023240605,0.3784802813975671
6149,0.33742846327157544,0.1782675275864604,0.1943089382718344,0.20969675643521765,0.37421550462159675,0.04351127308489077,0.3803856581100568
6150,0.3385131445546679,0.3387349140231389,0.21820154282082938,0.10635210597404289,0.21455656072732834,0.12215487645466047,0.38758775149245434
6151,0.32691416427219416,0.16270045134743927,0.27375513814066105,0.26891235521763907,0.26404883526636475,0.030583220027895788,0.38453862321900506
6152,0.35075756130128,0.4044616129193722,0.049327059170189064,0.1329346658407931,0.17313157751037367,0.24014508455927205,0.3974058950237208
6153,0.3312073836609476,0.02789455592664312,0.352135276861169,0.014232537223656489,0.1337652553120324,0.47197237467649905,0.3679033779987088
6154,0.37231959587209507,0.4920133325922228,0.003759089002644765,0.028366411375612265,0.44420927255676423,0.031651894472755904,0.38806479015790646
6155,0.33527431133521474,0.21971840440043547,0.11134728613355947,0.2634171612344853,0.18466423420642722,0.22085291402509263,0.3934652713926225
6156,0.33751946761289503,0.24030295166574925,0.28637134223250943,0.04672293191121794,0.3147207109155886,0.11188206327493487,0.3749216193634906
6157,0.3254743758510638,0.2291765292633498,0.2518950157618919,0.2684252633520628,0.07860633313013168,0.1718968584925639,0.3944768530896119
6158,0.3253594784597808,0.042211171153319585,0.5440639107824834,0.018633522892906797,0.08247634461003925,0.3126150505612509,0.36603898276985947
6159,0.3403982954909143,0.36796642426138115,0.2886512634543969,0.0025947334241768574,0.13343492773836854,0.20735265112167653,0.3848218880005623
6160,0.3402613674726098,0.24732334150620336,0.13790651107665272,0.13928475394455753,0.2711902262560342,0.20429516721655241,0.38490854609242064
6161,0.3543298718755195,0.39373480367418373,0.06049183154800513,0.08250932973390425,0.021178260377739243,0.4420857746661676,0.39926585789746044
6162,0.325524233783518,0.0770028911939844,0.2524420673856787,0.22940604772493783,0.10688358826480322,0.3342654054305958,0.38436354903350783
6163,0.334306167652653,0.28664708149378504,0.2306892898873065,0.12736174532053102,0.172854012316929,0.1824478709814483,0.3873277377232166
6164,0.3256090989630211,0.20399763856857844,0.26487318921853936,0.23510069530247923,0.12423425114796878,0.17179422576243408,0.3897450853416402
6165,0.3383889220364035,0.34019232805924754,0.1836346757519187,0.14724867488352458,0.19674822515572535,0.13217609614958378,0.3911453313544055
6166,0.35230727389948946,0.21002102499446546,0.051400804166345404,0.028036002539382685,0.31546571797412837,0.3950764503256781,0.3780455645846207
6167,0.32554920645090224,0.1298741901834436,0.2992188271982355,0.23332370253844478,0.2517519099308149,0.08583137014906117,0.3810133744091349
6168,0.35210569494117305,0.31974096960271015,0.006263251043496375,0.1725205469723384,0.3043367330746901,0.19713849930676497,0.39196188612057786
6169,0.3328159577215653,0.1569746685356322,0.14815784008059887,0.3374386363662328,0.28966986222676233,0.06775899279077373,0.38981491887376024
6170,0.32647632463133813,0.03335996160454311,0.286270589090962,0.1826276024315206,0.24372384393752788,0.25401800293544646,0.3744830751552241
6171,0.3441413233614153,0.42656572569677487,0.25131957772274727,0.05477082009613439,0.23924258179455837,0.02810129468978508,0.38749117385474174
6172,0.3447579921709389,0.2901210952844927,0.07454953710762473,0.142228915437617,0.20084428841496052,0.2922561637553049,0.39095795041563214
6173,0.3271650425967182,0.2139703054807354,0.3181728414962698,0.20240943196293756,0.2349558756283673,0.03049154543168995,0.38353371631624056
6174,0.32809732215056675,0.26451858644199183,0.2224256235758366,0.2764655129372887,0.13723136586686546,0.09935891117801737,0.3952412252114528
6175,0.3346290699839662,0.26286859764583875,0.1937184433226298,0.16553975054346523,0.2058173928696775,0.1720558156183887,0.38788598647214634
6176,0.3381457514495511,0.10270938090675455,0.3039574675086852,0.05498890024630054,0.4206171541641971,0.11772709717406261,0.3648418103813792
6177,0.3437304496448543,0.2757211732115398,0.06492980807243413,0.19795980552528847,0.25589057099395507,0.20549864219678257,0.3914507230996925
6178,0.35170023733429173,0.3598234167814193,0.1377320466157021,0.006035991675074765,0.3228048414122825,0.17360370351552135,0.3817038486480193
6179,0.3619568037225707,0.57914775107781,0.04198282341908141,0.089064528207358,0.08633488066874609,0.20347001662700445,0.4065377304746645
6180,0.3338323102470961,0.2788855917138071,0.2761815454004415,0.07699934460056312,0.1158392787661249,0.2520942395190634,0.3852880174665008
6181,0.34212462506423374,0.2581776754327202,0.04958618895196674,0.2563634093335793,0.2384346622736111,0.19743806400812267,0.394536511350297
6182,0.32849446392497633,0.18684275503617118,0.17149496561121355,0.3092115282268561,0.13399883304330246,0.19845191808245669,0.3945496642516982
6183,0.3474710722819706,0.35969805215763695,0.17277413506169184,0.051652078996566944,0.31859286019028493,0.09728287359381942,0.3833270164349326
6184,0.3299561025212639,0.16962979635436412,0.13989827361485702,0.34865306568131843,0.03514288143200725,0.3066759829174532,0.3998476173171138
6185,0.3333445431764908,0.029556868439012014,0.15828318849764103,0.29129938106526265,0.33053554389504186,0.19032501810304228,0.3798522317516693
6186,0.33082469093705297,0.1414574424999896,0.16889135395425497,0.25173715510052214,0.2110196229333259,0.2268944255119075,0.38694068310422847
6187,0.32181684481799955,0.06050067651813161,0.2628823913422388,0.31696706852740036,0.10330030728462039,0.2563495563276088,0.3878954871449718
6188,0.34572724106319247,0.06005704469277789,0.03201682000511389,0.19830403981214956,0.3372844612008068,0.37233763428915184,0.3793173014799559
6189,0.3520995455387705,0.24798524738673278,0.07159829479840962,0.13318064379897324,0.4371692958643916,0.11006651815149276,0.38053122630905223
6190,0.3272411168028077,0.14870340524606285,0.3260600526777312,0.10808524765627943,0.13958672317835544,0.277564571241571,0.3787533538906425
6191,0.3527375789010763,0.3721227594087231,0.14182935657805737,0.04794425247768567,0.3796886456417016,0.058414985893832226,0.38236867060471325
6192,0.3360608052038062,0.007446119822318779,0.20060949304544798,0.1912278545087148,0.3954483454515701,0.20526818717194845,0.3705397833070024
6193,0.33858551726018765,0.17151665915014033,0.3032432374582522,0.08613714975920651,0.4129215743463157,0.02618137928608525,0.3699356766619469
6194,0.32398836553325633,0.13543848748502899,0.26644485252817435,0.26471790709659027,0.16823268106650197,0.1651660718237045,0.3864809055767144
6195,0.34296261989505084,0.2244086922294729,0.03783440720815515,0.2701674813616343,0.2790085256803047,0.18858089352043306,0.3925390517470024
6196,0.34262457502999805,0.22097354341398764,0.06695005169271277,0.23510344896656518,0.31008451922983765,0.16688843669689668,0.38885944106687936
6197,0.3316297461334619,0.24994855477427488,0.27897050168796256,0.14640672521367243,0.24071779543307203,0.08395642289101815,0.38311710536479465
6198,0.3337865577479089,0.21227370810509702,0.22463586009192896,0.1519899079161555,0.27203725275929375,0.1390632711275249,0.38183559719243393
6199,0.33061883822571636,0.0706964791743569,0.13620415382693438,0.339430810835085,0.22773800135833983,0.22593055480528398,0.38824699850807665
6200,0.32798465489673345,0.24025726125508767,0.12514646705615778,0.5205770894480269,0.0614060104373645,0.05261317180336295,0.41132455603201923
6201,0.3321770266410074,0.27343775884210647,0.30086410259434737,0.13747553303831578,0.2464910140625119,0.04173159146271846,0.3830594062719877
6202,0.34467320781017835,0.3238957971689398,0.07695493908170038,0.24387129313850595,0.30216315332805166,0.0531148172828021,0.3941819865180383
6203,0.327538637676682,0.11276815171232298,0.20956371221911832,0.3129367793473381,0.2506802667226211,0.1140510899985996,0.3863806172552135
6204,0.32544245915232906,0.22621204972546807,0.31298474111020363,0.18973523017378077,0.10854281089239035,0.16252516809815712,0.3878990041815381
6205,0.3491843899807812,0.3477417281941928,0.09920104148343603,0.06165250869217885,0.08999727661789308,0.4014074450122993,0.3927905671247928
6206,0.32797407404187495,0.19505742265854473,0.22775174606189852,0.24152690155719145,0.1856050579953248,0.1500588717270405,0.38842989372036546
6207,0.3353176523162547,0.30056609401473355,0.21970331225890763,0.20651750169844968,0.27005812422004877,0.0031549678078603327,0.3889340507560039
6208,0.3379596203225237,0.20988724624443894,0.24222302626265524,0.12684725065186794,0.3671627507283416,0.05387972611269648,0.3767952309624173
6209,0.32896576059552757,0.1252378360284507,0.19083314806321788,0.2430988883675219,0.1633688919092469,0.2774612356315628,0.3868487986039797
6210,0.3715400298731602,0.5501786558857029,0.00971460957808951,0.023206384088000128,0.3638818868343027,0.05301846361390479,0.3931390768165217
6211,0.34593214812854933,0.2204305477272589,0.005816968604783129,0.27212068912638127,0.29301913683505876,0.20861265770651805,0.39272534329725917
6212,0.343237048783538,0.33294548740221475,0.11316112183960454,0.23768667584269088,0.3091901398131993,0.007016575102290586,0.3932047447185941
6213,0.32171326504629966,0.06745283981158182,0.30289293803740014,0.2850769918273365,0.19561949641971374,0.14895773390396772,0.38252196410941913
6214,0.32761776877709353,0.1600010346242693,0.18170881937650962,0.30286413726166295,0.11125369647209583,0.24417231226546238,0.39350045161503056
6215,0.3410919604017272,0.23118430221419553,0.0463333330704473,0.28089039272861144,0.24074576705313763,0.20084620493360802,0.39450515446768014
6216,0.32899781128729055,0.16019608552304193,0.18296367313420667,0.2678293803011414,0.16977890435767903,0.219231956683931,0.38971212326201854
6217,0.3360522415676129,0.3499699566853459,0.37030891377363767,0.008401353675403673,0.11442408222096383,0.15689569364464886,0.382998358207733
6218,0.3352359918673774,0.25131074167814055,0.26578943701962493,0.11227175243799165,0.2909697218773384,0.07965834698690441,0.3800503901988812
6219,0.32893844247116827,0.1907633237392649,0.22232305537466082,0.23232643167892156,0.20797446331237482,0.1466127258947779,0.38712722257534105
6220,0.3401286746609327,0.30307081263739793,0.16825618946302537,0.13222744350099874,0.00976721969461135,0.3866783347039666,0.3953724916305142
6221,0.337157692359672,0.3224797985827368,0.08154125285830514,0.3662409199496316,0.16744475681306284,0.062293271796263594,0.4047929244098597
6222,0.33942740133353017,0.20930033600704417,0.1187123524073172,0.18062213701144975,0.2827388124129504,0.20862636216123853,0.3852685883657159
6223,0.32646529861430007,0.12212663690396895,0.39035319782356,0.12195684359652577,0.2651136510690483,0.1004496706068971,0.3724156347872807
6224,0.32774922610944035,0.13901358564037344,0.239870180202836,0.199141566888073,0.09840388301922828,0.32357078424948926,0.38633456922503095
6225,0.3302981954497704,0.23181019868479294,0.3082459164370566,0.11738705062418879,0.01342789884120638,0.3291289354127553,0.38785400194093345
6226,0.3259140220194498,0.24987033068127237,0.21041553122731527,0.3558040101443407,0.10861613547748337,0.07529399246958825,0.3998248957578685
6227,0.32561315378924843,0.058877458983844784,0.18272090006945207,0.38046466184116495,0.05463425625021515,0.323302722855323,0.3945749452172596
6228,0.3403236243175222,0.1239531115578805,0.1423572697594746,0.11473802641930737,0.3310875328430294,0.28786405942030807,0.3757138427682353
6229,0.3357534007675455,0.2568664718442059,0.19034108811277925,0.13228905708056368,0.18380655056178144,0.23669683240066988,0.38675016862826356
6230,0.3341071289862697,0.21238927118540782,0.2018049376712927,0.20472068282380385,0.29324519814892874,0.08783991017056704,0.3843234141679939
6231,0.3429106157501434,0.39967908743692926,0.10036925467025196,0.23965660524856386,0.19879017470869517,0.06150487793555972,0.4005086060691345
6232,0.35228450303531395,0.24690076702999228,0.02584098199412843,0.08438102860626141,0.3109458795724872,0.3319313427971307,0.3833875774817333
6233,0.3371196185820211,0.272570668329795,0.1363220979173709,0.22681132857465136,0.2386690023464441,0.12562690283173875,0.3916724444455636
6234,0.329983154422373,0.16844800712027086,0.16941434752393117,0.2738089362345415,0.18337838656611355,0.20495032255514303,0.39025791536516746
6235,0.32811527488227804,0.17364935887946575,0.20395635931473496,0.25049196762456766,0.12826450166880218,0.24363781251242944,0.3903895872300824
6236,0.3323829346427986,0.31632186655464833,0.30919131157476054,0.09688270551621314,0.10877458343972693,0.16882953291465103,0.3875215186786136
6237,0.34268631973294095,0.2482608786353876,0.022309019079485272,0.3293939707485041,0.2578072733024091,0.14222885823421405,0.3977466237480889
6238,0.3396953384872598,0.20705846642714817,0.11373796347673171,0.14570132910418135,0.1804246009663447,0.35307764002559416,0.3869998435043419
6239,0.3360738560515608,0.16730068954319383,0.0996705338760441,0.25234230473654196,0.20727956516054533,0.27340690668367473,0.38994129631628144
6240,0.3378184470636583,0.30314920312882004,0.09028934300830253,0.2771574929851883,0.10000961122356594,0.22939434965412328,0.4014673672822289
6241,0.32740159123242246,0.1471570921943776,0.2755058481890674,0.15846996320106085,0.120311662506331,0.2985554339091632,0.38307538569702354
6242,0.32858420354818996,0.07286260303387523,0.31885797248202363,0.08020802862680736,0.16118520343628015,0.3668861924210136,0.37320613224432553
6243,0.35684186249710986,0.4418226668531138,0.1477667881052243,0.027153790289887122,0.37585968753670607,0.007397067215068629,0.38458770773598183
6244,0.3372640590495833,0.2821858172373854,0.14517554066000793,0.23170212011134464,0.2553946563533451,0.08554186563791705,0.39159441271342155
6245,0.3353580525839617,0.17540990133091125,0.3266271650074419,0.08217028370259803,0.36599969323907783,0.049792956719971034,0.3709680737393761
6246,0.3379844833340272,0.06516935413360235,0.24172956870554946,0.13122263959774874,0.4287477417940423,0.13313069576905714,0.3681183111047467
6247,0.3442697912314887,0.37342091835701813,0.1355685803641776,0.10496280052752631,0.1693924934922068,0.21665520725907128,0.39263060891083906
6248,0.3296030148426605,0.10776392623884741,0.14247658782672665,0.3371616117939274,0.06964078919046891,0.34295708495002963,0.3951179820731329
6249,0.3438024370116223,0.03192504667669485,0.1476855837645847,0.13669883116257944,0.4543078543692257,0.22938268402691525,0.3681691223457666
6250,0.3205056899603601,0.10225082866323093,0.39565117499378477,0.2081828137286664,0.012369916388896096,0.2815452662254218,0.38433459330714004
6251,0.3266305829977743,0.08753807169155138,0.350212378440777,0.12935969966408956,0.26228373325803583,0.1706061169455461,0.37220198181800157
6252,0.33302302137716266,0.2802006114229946,0.15029326576151406,0.27370257744414667,0.05731092490376943,0.23849262046757522,0.40025813700477975
6253,0.35289102378589093,0.3148241447843001,0.027445130524140493,0.11245809252054255,0.05675932511403698,0.4885133070569799,0.39663149815115645
6254,0.34278212722864276,0.14725564390262882,0.130346232963087,0.09009088865652475,0.34067951979881195,0.2916277146789474,0.3755183067626279
6255,0.3299194820712321,0.2920723834734502,0.33699163888841444,0.10995922479071094,0.055130931938839736,0.2058458209085848,0.3882174036401384
6256,0.32557473052657315,0.06804827882483415,0.2874493722437362,0.20448464247434428,0.23456976613131414,0.20544794032577118,0.37750618273027714
6257,0.32450594364813595,0.2610518039042462,0.31741177775967777,0.23590566750610423,0.1061427689548786,0.07948798187509319,0.3918532911698223
6258,0.32323275629564135,0.1670070460426149,0.2945731525861259,0.26052346496926515,0.16344656413089503,0.11444977227109909,0.38725662253234483
6259,0.344717480207674,0.262466900992586,0.016013539764441115,0.3167195083004759,0.2840441917431119,0.12075585919938511,0.39702733596406625
6260,0.327366231260135,0.0831953529679436,0.2206444594801955,0.24101892462673158,0.20328026115862144,0.2518610017665079,0.38270413908654455
6261,0.3422045033192006,0.32021045026379624,0.1470130481710997,0.09345962627240978,0.16614278175019634,0.27317409354249794,0.3893860470914382
6262,0.32468718852436623,0.2529560514661928,0.33301705240790097,0.20247774578181044,0.07583705450600436,0.13571209583809135,0.3904467288709155
6263,0.33489836914418336,0.09596163304363721,0.2387599561893593,0.06042851315746441,0.2705653987051547,0.3342844989043845,0.3714457431409238
6264,0.3242280406646595,0.12751393867854194,0.3052029154277783,0.1917509038562004,0.10839061086780236,0.26714163116967704,0.3835440031665048
6265,0.3282355055783845,0.14247351843177614,0.15103131502649775,0.3804305278604393,0.02005964081077471,0.30600499787051216,0.40043046648540775
6266,0.349590054834149,0.10618899999485218,0.07506113322004809,0.22158200138069425,0.49010098401438773,0.10706688139001766,0.3764466133768311
6267,0.34638841919827495,0.3928759109274237,0.0970700833687877,0.1435991862448823,0.19958060803452662,0.16687421142437972,0.395377239557938
6268,0.341235365577957,0.27490000020249605,0.15565102413939194,0.07806733174178739,0.18623569906253964,0.30514594485378493,0.38558675267765957
6269,0.3555954023432028,0.5225756548142939,0.08737529842569487,0.08517983528126315,0.07403100477810882,0.23083820670063923,0.40303160254610954
6270,0.3389105581267157,0.30650570070930105,0.029893003955874044,0.417074293261831,0.04453236552114952,0.2019946365518445,0.4120167958075015
6271,0.3196305443099975,0.1481192836494721,0.39975866621111045,0.2204744469807948,0.09234440058849035,0.13930320257013226,0.38429301471264354
6272,0.3296071265590369,0.29151167287872165,0.28584463784845066,0.16082347103429842,0.0850877607968243,0.17673245744170504,0.39094596579925717
6273,0.32855775808585386,0.2786137473467671,0.25224726068675585,0.27305279824102036,0.19347525155652656,0.002610942168930086,0.39311418715005325
6274,0.33677123809838644,0.19628912627343306,0.0857647694758636,0.27345740153209724,0.2016290325449401,0.24285967017366597,0.3928935711963186
6275,0.3272672190355041,0.040883369786412785,0.21971329945620158,0.29241720024198276,0.262392974725065,0.1845931557903379,0.38132127068572985
6276,0.34181626616843763,0.09302913568477438,0.08967380603390847,0.17059021051645146,0.08687914545825332,0.5598277023066124,0.3866467993154237
6277,0.340083604347338,0.2904843017465959,0.11322823503322042,0.23544511489999342,0.27322308112677957,0.0876192671934107,0.39231728943108235
6278,0.3459232841518451,0.32706661402514187,0.06533675054432089,0.15343937197168078,0.18916860771011862,0.2649886557487378,0.3938785161253002
6279,0.36189844955163814,0.3776820469929571,0.014591195829806279,0.061443065020394115,0.4033864396390161,0.14289725251782653,0.38549507178938947
6280,0.34756298724927787,0.2676929545232068,0.08725082929458045,0.06502779060888304,0.25461931477057825,0.3254091108027514,0.3838637296335332
6281,0.32936776313882316,0.06659484293070425,0.19613604786369823,0.3161817719843978,0.29409868587948096,0.12698865134171858,0.3832073624960777
6282,0.3491712036245708,0.37660308398718584,0.17609732263363728,0.022880837530351177,0.3145412307492661,0.10987752509955975,0.38272644365781744
6283,0.3319162455065799,0.33657335625367,0.19957749869507962,0.29328050965392266,0.16347854280989596,0.0070900925874316355,0.39912555595942883
6284,0.33955892387719,0.2955790452807539,0.12323081924699074,0.2581120466444661,0.28516151025717695,0.03791657857061233,0.3930623914503878
6285,0.3200789109470707,0.03819652273732962,0.39980759165961954,0.2082907145753326,0.1801364788130884,0.1735686922146299,0.37550954926734104
6286,0.35324174782297024,0.19493871709729962,0.06554041024112973,0.05218262473785596,0.42559888242420657,0.26173936549950805,0.3744718371096935
6287,0.32366789205461655,0.18482018686168017,0.17754751815099576,0.5165495170726112,0.06787584432795676,0.05320693358675587,0.4070600619307441
6288,0.3444506553784276,0.21084342931895644,0.10370646793364974,0.18996710114860393,0.3860294014421425,0.10945360015664757,0.3826461046510669
6289,0.34428341847324506,0.15240505003190627,0.02097104979147566,0.23234832238248196,0.2686552808342324,0.3256202969599038,0.387985268673991
6290,0.3254002516531338,0.01751589457454914,0.33135908054791485,0.14322558168278018,0.21306410587397728,0.29483533732077843,0.3717288870218761
6291,0.3466937712001474,0.28643986968975693,0.07770511595336875,0.14005132027089215,0.30732394360150983,0.18847975048447244,0.38697102688580465
6292,0.3424498255673956,0.12435438625727878,0.08002923014062416,0.19020491052139138,0.05158676378751021,0.5538247092931955,0.39054333402475827
6293,0.3286530975826361,0.1954247899560445,0.2418882626012682,0.2797057433472472,0.2599011369173966,0.023080067178043503,0.38751505527231506
6294,0.3296629635789178,0.2551372171226107,0.4040743170307721,0.0967209334723813,0.22833104686803815,0.01573648550619769,0.3783296130141252
6295,0.34799793462934114,0.2686101775685753,0.020270516256594213,0.27680570176145436,0.3460506766641168,0.08826292774925909,0.3930828168475378
6296,0.3283069462839285,0.19497340346388364,0.22922104660695242,0.2314972498464521,0.19055779524332525,0.15375050483938654,0.38771497702533064
6297,0.3304958127656463,0.13704236289402524,0.15321638488940853,0.30026171949392577,0.21482252989176656,0.19465700283087392,0.38942751128199865
6298,0.33139385554667306,0.14951801863814818,0.11249139885003999,0.38428260355775623,0.20373241866599698,0.14997556028805875,0.3956019825672913
6299,0.3379168565723825,0.18994680404493441,0.06980782544378572,0.31053550105388433,0.251463826783784,0.17824604267361163,0.3931480004735669
6300,0.3392045659709952,0.15954767465246725,0.08047952944278096,0.2615353956174193,0.29627389399176407,0.20216350629556823,0.38745922962925
6301,0.33004402272563493,0.1917594500660816,0.34223380770890155,0.07061379283868736,0.22011723625173987,0.1752757131345896,0.3757583227504759
6302,0.33816472102435474,0.2774260222771654,0.2024935033430161,0.0875705743118958,0.2207079604704692,0.2118019395974534,0.383911149643771
6303,0.3359584691389503,0.2618695124707418,0.08687992920980632,0.31626271751393864,0.07231983434021563,0.2626680064652976,0.4025277501318468
6304,0.33657670421208874,0.2676410850895031,0.29251917865849375,0.04040364597849355,0.2610604490980565,0.13837564117545306,0.37757295365925114
6305,0.3401774862838873,0.2715315415214657,0.23863627242869156,0.00255635365149078,0.2111119015269308,0.27616393087142116,0.3788088664247576
6306,0.3230542939309827,0.08043854064482574,0.28600103855524983,0.25431941293702187,0.1794535245884399,0.1997874832744626,0.38252423933995794
6307,0.32845223885419733,0.21098818785259363,0.2230250509377501,0.24184667862804826,0.17980102773070686,0.14433905485090118,0.38950470391933045
6308,0.3269945593816839,0.3550548807019909,0.41361444435023736,0.17316015226273176,0.007719990741395696,0.05045053194364434,0.394196181918572
6309,0.3306508631007746,0.28145258627892944,0.2187428362890053,0.2403152147223067,0.1778570938374715,0.08163226887228711,0.39291032205677734
6310,0.33282187650231904,0.09973260657609109,0.1785074712098583,0.20425801013358133,0.2765258654715701,0.24097604660889924,0.3801152480328271
6311,0.33606756536305604,0.41493824235189125,0.24784238725206462,0.1644906795309567,0.08896623503910177,0.08376245582598564,0.39770101362887345
6312,0.32517496129762086,0.042060856679088765,0.381948137179692,0.09854547652761302,0.20147973956817702,0.2759657900454292,0.3698289830623757
6313,0.33832730684003576,0.15319650075846483,0.07459917769415798,0.32790929074588615,0.303576181299067,0.1407188495024241,0.39040896207818815
6314,0.3381988326125965,0.20774602951510715,0.3384227106555273,0.008388353686872966,0.35600819789947935,0.0894347082430131,0.3688190203076757
6315,0.33035587813619793,0.1933439369778758,0.20685169644624843,0.19815014687209417,0.1578509491904001,0.24380327051338152,0.38759082982932797
6316,0.3517017835856924,0.5085958493716947,0.012235606249924995,0.2942986621110446,0.11818524078750255,0.06668464147983315,0.4132181244012597
6317,0.3375629804024042,0.2399452115456262,0.09323354382915575,0.3666557998412686,0.28211840711837166,0.018047037665577727,0.39674628917734917
6318,0.3378821791651684,0.26641835265745256,0.05004425305648687,0.3703162332890775,0.16935332767544742,0.1438678333215357,0.40303569179978965
6319,0.3376120033404921,0.3345443357830218,0.23802654417575042,0.1423360934675871,0.26352254015108506,0.021570486422555737,0.38707703925307935
6320,0.3425004883020505,0.33790747664226606,0.16473690551552023,0.13678250050162227,0.28894830733012483,0.07162481001046647,0.38780944198289885
6321,0.32537428839124494,0.19296267389112925,0.38630871985734866,0.11233167381228422,0.12169160564722106,0.18670532679201687,0.38024574526560206
6322,0.34394996199666333,0.1530435080123153,0.13852279550711902,0.10488612523140146,0.39596259789392835,0.2075849733552359,0.37446313078196697
6323,0.32297291473153605,0.09061003012460433,0.22722043313825172,0.3518007288039613,0.1267715493692205,0.203597258563962,0.39111337865218637
6324,0.3200498535211623,0.05507983760717134,0.30276793005051,0.3246875363408619,0.1602766660024771,0.15718802999897963,0.3851520480482345
6325,0.3344355076985332,0.027496471972027224,0.13087426002762498,0.25572984180666214,0.27965127041866883,0.30624815577501674,0.380333288748988
6326,0.338889366903485,0.2657824972905284,0.15847774748885463,0.1449515648991212,0.2584443876801234,0.17234380264137242,0.3860152497348031
