,y_train_pred_rf
6099,0.39129150543751856
6100,0.39322138669342876
6101,0.39147285198008464
6102,0.3862738841408257
6103,0.3846045588816662
6104,0.3897098539487165
6105,0.3596173229154753
6106,0.39450508072875884
6107,0.3905129147307382
6108,0.3895938891305484
6109,0.39242376732370743
6110,0.40210938134440505
6111,0.3956903297383463
6112,0.3859356575660085
6113,0.37600851732747514
6114,0.38049527918484016
6115,0.3883377279304433
6116,0.394454378985637
6117,0.38675062875970917
6118,0.3812673273936905
6119,0.38578721390478904
6120,0.38011877419259255
6121,0.383217648931721
6122,0.37797377267216
6123,0.39079812385548046
6124,0.4033249825039063
6125,0.37106005980891715
6126,0.3880245735780199
6127,0.3893547856937344
6128,0.3782225678789083
6129,0.4072427223395402
6130,0.3908908166838987
6131,0.38926958456020855
6132,0.3632554644745655
6133,0.38685884399922116
6134,0.3837086296682493
6135,0.38878486844070637
6136,0.4005577255108097
6137,0.36780276744003254
6138,0.3976644696996731
6139,0.3829958953309424
6140,0.3798456555711025
6141,0.3710808291269765
6142,0.39168577747134614
6143,0.3905039547063256
6144,0.3805094754019339
6145,0.39862360828779103
6146,0.3939924050443087
6147,0.39388933861585507
6148,0.3973023536686439
6149,0.39928227936461064
6150,0.37173644923018934
6151,0.4017019253561083
6152,0.39002581393612756
6153,0.40665821297171934
6154,0.40224715692095236
6155,0.38355423024804836
6156,0.37953117417243903
6157,0.3644937352122596
6158,0.384576987651583
6159,0.4001838497415642
6160,0.3885028103136726
6161,0.3849866087611707
6162,0.39214860648025684
6163,0.41027124055342107
6164,0.40583345381355934
6165,0.401851489930295
6166,0.39162291317734654
6167,0.38084955004726273
6168,0.3885098427701194
6169,0.4148141874757317
6170,0.40549595605500044
6171,0.3755807798058028
6172,0.3809924824804949
6173,0.40272106988773054
6174,0.3888291457768881
6175,0.387861459098027
6176,0.3723504915537588
6177,0.39166162037785424
6178,0.39921030198113533
6179,0.3839631728446903
6180,0.39091541209703534
6181,0.3851270660993808
6182,0.3966929113015819
6183,0.37886317567120975
6184,0.4091324428561125
6185,0.39945417590962073
6186,0.3838914597721537
6187,0.3914296434288871
6188,0.3805165991631017
6189,0.3895383901829662
6190,0.3756435914989103
6191,0.4001144793720641
6192,0.39200330524249644
6193,0.3909497825499742
6194,0.38282163542825565
6195,0.3793602755216198
6196,0.3810705646463276
6197,0.38726090197028823
6198,0.4127483043672931
6199,0.3804750067909406
6200,0.394153596039032
6201,0.37746720552125906
6202,0.3717738029599976
6203,0.39122185099235474
6204,0.37821745619153113
6205,0.3866501178967037
6206,0.40284789821781053
6207,0.37460748077622985
6208,0.38553117899963296
6209,0.39757879496410764
6210,0.37940024741059125
6211,0.38280443298546435
6212,0.39032451647278843
6213,0.38000672928525653
6214,0.37040901570508245
6215,0.40506990901521694
6216,0.3857167718906883
6217,0.3942299254170687
6218,0.39821292375690553
6219,0.3865040805266422
6220,0.39390181700297366
6221,0.39024083684024896
6222,0.38949318273556494
6223,0.40467856722659384
6224,0.39303140459881614
6225,0.4071511114402361
6226,0.38760923756590643
6227,0.3869316900560927
6228,0.4010264962571032
6229,0.36570633092871047
6230,0.37286022612426395
6231,0.3862075341316343
6232,0.39421138878473583
6233,0.3876694765984105
6234,0.380993292672927
6235,0.3701593143896568
6236,0.37043440306991277
6237,0.3996757746456089
6238,0.3817955490240656
6239,0.40786120738573994
6240,0.4003828968911985
6241,0.39841267677818804
6242,0.36603201055677415
6243,0.38923201573580024
6244,0.38375094306671925
6245,0.3970808054665087
6246,0.39068600597778563
6247,0.3796534970431298
6248,0.38418320392878735
6249,0.39751765604217676
6250,0.38091447913382964
6251,0.39498241303838477
6252,0.3718965595649992
6253,0.3915710244310065
6254,0.38566520793712067
6255,0.3820428155989542
6256,0.3893916882088122
6257,0.38977498022983686
6258,0.3742443160675573
6259,0.3939473785043732
6260,0.3938906809727393
6261,0.3870122120067683
6262,0.3767388356932876
6263,0.3921048746003739
6264,0.3874566191734452
6265,0.39161592658959726
6266,0.3836856346280647
6267,0.3774855348174043
6268,0.3922643113515104
6269,0.39717289516765514
6270,0.3804772678567721
6271,0.3703471120560369
6272,0.39579524634047625
6273,0.3878100649448984
6274,0.38195596634495543
6275,0.4000871459168107
6276,0.38141918686600446
6277,0.38857491658819304
6278,0.3874343165182125
6279,0.41000747761389195
6280,0.36695913511013045
6281,0.385622573842734
6282,0.3846713050187989
6283,0.39311184100985586
6284,0.37080350395366296
6285,0.37834218945333165
6286,0.3881061977589805
6287,0.394459335772948
6288,0.40563680217501674
6289,0.39071063101962183
6290,0.3775019571825371
6291,0.37824963517614824
6292,0.3993132119762511
6293,0.3909830925944234
6294,0.38714944854053823
6295,0.3985820884336336
6296,0.3887850138172112
6297,0.37653098942044005
6298,0.3942505305159782
6299,0.40125067010488946
6300,0.37607786721189596
6301,0.38737424737020076
6302,0.3701176355851865
6303,0.3916658759633138
6304,0.3842350500777247
6305,0.37263963495521873
6306,0.4101927297827266
6307,0.3842994463632401
6308,0.3870871901296367
6309,0.39349425808777494
6310,0.3846752309612838
6311,0.39676959035530024
6312,0.39525884773420267
6313,0.38399377318397404
6314,0.38932833081456797
6315,0.3795287755096657
6316,0.39632145089444615
6317,0.3587949729149582
6318,0.39145082316980784
6319,0.3950496798363886
6320,0.39028011237321303
6321,0.3710058080949738
6322,0.3926361026911359
6323,0.38470392546599586
6324,0.40367374742181844
6325,0.3978379017193055
6326,0.3795401915435791
6327,0.3954733536750009
6328,0.3932915800668185
6329,0.3817333667048877
6330,0.3721645185503899
6331,0.3882401528141731
6332,0.38470089287522813
6333,0.3841063605305224
6334,0.3870407665554418
6335,0.3781873891393218
6336,0.40205751934292944
6337,0.41087267642403136
6338,0.3763724680941815
6339,0.3841335851974969
6340,0.3910999491789117
6341,0.37947361263467955
6342,0.3695588231484577
6343,0.38840667915001037
6344,0.39644275724850175
6345,0.40023038639473335
6346,0.3940238644749369
6347,0.4020949170324392
6348,0.3966055503247105
6349,0.4103872782106688
6350,0.39439094274090214
6351,0.39103253096083923
6352,0.37513148389053375
6353,0.3841526105632855
6354,0.3904256773831356
6355,0.3956519749560703
6356,0.37436420993555763
6357,0.3737863638606504
6358,0.38084536284050363
6359,0.3871590413049574
6360,0.3912373812875733
6361,0.3912330338478121
6362,0.3941763092094777
6363,0.38433831886229897
6364,0.39338808967403843
6365,0.3826997171025318
6366,0.3941706164154577
6367,0.3888590305875153
6368,0.3882188877872547
6369,0.39295783355791586
6370,0.38846165563373825
6371,0.3886602606356182
6372,0.3819999283665452
6373,0.37932538513085945
6374,0.38903380843360763
6375,0.3907473603467728
6376,0.39191171940280567
6377,0.39298179282037593
6378,0.3917561085486986
6379,0.3948913309399014
6380,0.38541298154375186
6381,0.38615666241903
6382,0.38497825922008794
6383,0.39197079720941
6384,0.3975594110589195
6385,0.3845972140856568
6386,0.4066483460541744
6387,0.3817033733868021
6388,0.3655437015696898
6389,0.3857424132069321
6390,0.38077067932306563
6391,0.38257272613037424
6392,0.39384100158499585
6393,0.3826272013109302
6394,0.3951458545045367
6395,0.3937527254775013
6396,0.3750010043647166
6397,0.39517377037819307
6398,0.394086150430128
6399,0.404540395925056
6400,0.37817446531397164
6401,0.38895594706662023
6402,0.38081920533540753
6403,0.3810011026826548
6404,0.3858364331815974
6405,0.3875928675531072
6406,0.37868720789445864
6407,0.3875168787453266
6408,0.385072914239307
6409,0.3883608677355888
6410,0.3788409300531819
6411,0.39476833886027746
6412,0.38104162096596256
6413,0.3881647816909981
6414,0.3734233709240452
6415,0.4029777777109952
6416,0.3800206145795518
6417,0.3798216075010376
6418,0.38974863734332493
6419,0.3830064486567696
6420,0.3926213457589599
6421,0.3756932563608196
6422,0.41126699499470304
6423,0.3932996949625349
6424,0.3778234036362695
6425,0.37908647916044297
6426,0.39561944052387404
6427,0.39044127961204145
6428,0.37756386113916707
6429,0.38280092422809886
6430,0.38650471337824827
6431,0.38559850746148455
6432,0.3680633894225299
6433,0.3794988588544097
6434,0.39522442703054184
6435,0.37002592615428936
6436,0.403919564725414
6437,0.40329141992867545
6438,0.3964573758011769
6439,0.39754428171957124
6440,0.3985822062138809
6441,0.3983167750942509
6442,0.39648940476898714
6443,0.3926986620820992
6444,0.39556073697813254
6445,0.3930990235900385
6446,0.38776133769051535
6447,0.3715535228612469
6448,0.39270134609927326
6449,0.38442784177884576
6450,0.401991472065127
6451,0.38946935728704446
6452,0.39170016478956
6453,0.38559505534585325
6454,0.4020177378001764
6455,0.3940089899892289
6456,0.4000502790405097
6457,0.37856642684692593
6458,0.39450892243038516
6459,0.38961955204051835
6460,0.3879953937596997
6461,0.38691922631684755
6462,0.3993245341534507
6463,0.37459152258176176
6464,0.37887914803518435
6465,0.3697179986768991
6466,0.39642226673279124
6467,0.3854911193402487
6468,0.38398668995192303
6469,0.3741845179099911
6470,0.35490863387464644
6471,0.37074136581675654
6472,0.3741700839386489
6473,0.388338475049017
6474,0.4050347724842996
6475,0.3920868053734862
6476,0.3836449624786036
6477,0.38688540931190846
6478,0.3910661944803431
6479,0.40543590327351775
6480,0.40174960774992097
6481,0.38133270466064395
6482,0.380507035623867
6483,0.38660301604202923
6484,0.39311833260442447
6485,0.38164763266996915
6486,0.37362878091043095
6487,0.38315160495218675
6488,0.3902594079628212
6489,0.3872044160019991
6490,0.36767393146064914
6491,0.38285014260053074
6492,0.38992525619725354
6493,0.40625413962632606
6494,0.3906186910839082
6495,0.3800366139956879
6496,0.37092803105293
6497,0.39057513586406695
6498,0.38640038009622685
6499,0.3764156889980743
6500,0.3937382419434952
6501,0.3662036719640823
6502,0.3928086351401279
6503,0.4070594921134079
6504,0.41620039436702816
6505,0.3749491968798733
6506,0.40047084311799536
6507,0.4001690163415413
6508,0.3804330927883418
6509,0.38791102787944176
6510,0.3845666483239578
6511,0.37970485611528537
6512,0.39684257939110723
6513,0.3920693824683105
6514,0.3760679461022873
6515,0.39503321578434286
6516,0.39331370521097886
6517,0.3673361930002633
6518,0.3864732351591377
6519,0.37352347999149965
6520,0.3936176594456968
6521,0.387144013490133
6522,0.4162588497231316
6523,0.3946032822057645
6524,0.3886141932569518
6525,0.3951180870786903
6526,0.3879391970104338
6527,0.3873134340653349
6528,0.38355742336345
6529,0.388390129764508
6530,0.38168730797325146
6531,0.38288336159763225
6532,0.39509079388769386
6533,0.3774416487195512
6534,0.38709597098315945
6535,0.39382289428653716
6536,0.3936691546790137
6537,0.3836670304267256
6538,0.3766322196456241
6539,0.38834609498842104
6540,0.3924754404186227
6541,0.3941099999423948
6542,0.38745643172110694
6543,0.4020814779656935
6544,0.39365981111264725
6545,0.3998329545739789
6546,0.39005248973990264
6547,0.384531209686934
6548,0.39196078162234366
6549,0.39012107630133214
6550,0.3908621184526156
6551,0.38332467530121483
6552,0.39229689252226374
6553,0.38244151132525384
6554,0.388361922077547
6555,0.3902726681440993
6556,0.3905676757799086
6557,0.41709207709832063
6558,0.3983540233749583
6559,0.3847537408927863
6560,0.3883733100212829
6561,0.3961765812709784
6562,0.3932014864710158
6563,0.37931958852732384
6564,0.38476644005780225
6565,0.3778956137148108
6566,0.38836721743822933
6567,0.3865394042377606
6568,0.3805065420845408
6569,0.3662921812508946
6570,0.3719568449179506
6571,0.3835832356471386
6572,0.39676837057544195
6573,0.38843597712765837
6574,0.3832069816390763
6575,0.3981505782617801
6576,0.3822126097847757
6577,0.40160677869006967
6578,0.36557494161733783
6579,0.4013484083351903
6580,0.3880117687345599
6581,0.36756199706003906
6582,0.38449496775097175
6583,0.37241102900274453
6584,0.3879883650899649
6585,0.40619470018857107
6586,0.3669815637450517
6587,0.3804556267284056
6588,0.3747321132845082
6589,0.393499975384177
6590,0.3870758440230264
6591,0.39531421010176065
6592,0.4013069711368915
6593,0.3916004649162964
6594,0.3867957894650549
6595,0.36283509685598303
6596,0.36996245293572655
6597,0.39343201724807153
6598,0.39241570980198354
6599,0.3894520499295134
6600,0.39109270963092707
6601,0.3860607753406181
6602,0.37819900950941643
6603,0.3764971900285002
6604,0.4071277031902939
6605,0.3660870915773237
6606,0.38278411046355887
6607,0.3891033427963425
6608,0.37718378058676727
6609,0.38988065784509296
6610,0.393731020504343
6611,0.3934335003786367
6612,0.3871698954124113
6613,0.38392469757977277
6614,0.37613450138474924
6615,0.381221882892535
6616,0.3990700461303679
6617,0.40209239117015166
6618,0.40195653771711937
6619,0.3674792255822559
6620,0.3781100360681875
6621,0.40924130900303834
6622,0.39181104863450317
6623,0.367135301251479
6624,0.39067406261762516
6625,0.3831643773862185
6626,0.3936535568352828
6627,0.37871670173924327
6628,0.389534666064525
6629,0.38692508085266764
6630,0.40615312403642323
6631,0.3739778257968693
6632,0.3808921664386605
6633,0.3964901718012086
6634,0.39473991392027613
6635,0.39170299662784513
6636,0.37594628203113895
6637,0.37857938098529176
6638,0.39993626456615494
6639,0.3916525113252913
6640,0.4107023282034874
6641,0.3863376640836344
6642,0.3921482106479644
6643,0.40187473714436395
6644,0.38065079191356405
6645,0.37409267691018544
6646,0.39857078427127013
6647,0.4028721157550923
6648,0.38565169328274584
6649,0.3929038196943095
6650,0.38904239132063345
6651,0.3859725988158106
6652,0.38968092901882734
6653,0.38631035327889357
6654,0.38007944761577156
6655,0.392986989822812
6656,0.3940548956515637
6657,0.3748977058597618
6658,0.3933391243631022
6659,0.3636831747168258
6660,0.3845479361223843
6661,0.390179820900637
6662,0.38840568392733127
6663,0.4106108002816385
6664,0.38320458972334764
6665,0.383736180634509
6666,0.38390856849260274
6667,0.3869377102239159
6668,0.3947760707674922
6669,0.39511549683781977
6670,0.37193025330879675
6671,0.3863551997630191
6672,0.3904671502469172
6673,0.3926264368210712
6674,0.3880522163883368
6675,0.3853808700016526
6676,0.3964708519094461
6677,0.3888550383711842
6678,0.4038068735463158
6679,0.4108968117885394
6680,0.3897313004404803
6681,0.3921979584564215
6682,0.38136570895742933
6683,0.3650674834945339
6684,0.387439081370785
6685,0.39585932585798916
6686,0.38336354368447667
6687,0.39046832734182296
6688,0.39504235742814325
6689,0.3966876176241076
6690,0.3827438527323031
6691,0.3846840219287771
6692,0.3809684457363538
6693,0.3759393252429758
6694,0.3898116153051745
6695,0.4009391266477033
6696,0.402203166363574
6697,0.3820330521034665
6698,0.3810185015412339
6699,0.3862158207085881
6700,0.38882251142779467
6701,0.39640398445804
6702,0.3838731779923762
6703,0.4069762342413923
6704,0.38861823406153434
6705,0.41107869257134927
6706,0.36692506763244614
6707,0.3872963211639869
6708,0.3834535688221704
6709,0.3798861238658112
6710,0.39781956827515663
6711,0.4020541740529539
6712,0.36715191556497423
6713,0.3939519006558179
6714,0.38636272182963255
6715,0.3969764012956529
6716,0.38729035763348585
6717,0.39718145447595127
6718,0.38281269558030556
6719,0.3723918075459794
6720,0.3837032300040024
6721,0.3884322623466555
6722,0.38302217372105213
6723,0.37275042249148804
6724,0.37212839318656016
6725,0.3834527246835318
6726,0.38091842454643093
6727,0.3859490806539489
6728,0.38366908510886283
6729,0.3767282199329236
6730,0.37964623165222305
6731,0.3870934411295708
6732,0.37962308888103086
6733,0.3806298345944675
6734,0.39447326960459306
6735,0.38712577265172254
6736,0.3969963178606082
6737,0.3773298272118993
6738,0.38593248924556806
6739,0.3956102978948609
6740,0.38824500016373437
6741,0.3852942246578335
6742,0.38833033897230895
6743,0.38195815128755883
6744,0.3775592309031882
6745,0.3853089428194066
6746,0.3861292631714961
6747,0.38565982585282316
6748,0.39966123200519144
6749,0.40409269242010076
6750,0.37674677365227893
6751,0.3817151609101554
6752,0.3727527024304269
6753,0.39383663043991446
6754,0.38701960386854545
6755,0.38783797190939073
6756,0.3751866622080024
6757,0.37572342655048047
6758,0.39313834621566307
6759,0.3788127419485444
6760,0.3827059135149944
6761,0.38858928743051174
6762,0.38922373193595033
6763,0.3933537601478647
6764,0.3796042661518368
6765,0.38897660335821677
6766,0.39391768877084105
6767,0.36666639206828394
6768,0.38650181992903504
6769,0.3765478402243601
6770,0.3782933381458058
6771,0.3819599403268331
6772,0.3898209618771444
6773,0.3548701375966089
6774,0.3822773458060126
6775,0.38074417671677585
6776,0.38698888656347813
6777,0.4116642717886623
6778,0.3951416919393083
6779,0.39622333674347543
6780,0.4105231499573515
6781,0.38251233948337976
6782,0.37941934299219937
6783,0.3989721174445997
6784,0.3916558917364923
6785,0.371900373652746
6786,0.402154513919119
6787,0.3736984213599559
6788,0.3928330361966487
6789,0.37514606553229696
6790,0.39760162543871497
6791,0.39406818674209243
6792,0.3837240956074156
6793,0.38467999624217974
6794,0.3838677522983609
6795,0.3837296699584871
6796,0.39417941403121
6797,0.3843249934376385
6798,0.3813490603206641
6799,0.37752322186192755
6800,0.37979584970486324
6801,0.3677849323265999
6802,0.39240161216362357
6803,0.3963034054364054
6804,0.3818126373528939
6805,0.38928782741860657
6806,0.3993553895191601
6807,0.3945865004082472
6808,0.3662206267280893
6809,0.38408871405175615
6810,0.3787640217422454
6811,0.37518160574006953
6812,0.39083342023037526
6813,0.4091597567644893
6814,0.39829898237160755
6815,0.3783389385908296
6816,0.38597246445435135
6817,0.3895034105373296
6818,0.3841214065053733
6819,0.38719286788473817
6820,0.38218639974790314
6821,0.3917475908221199
6822,0.40428694039836677
6823,0.38340169113272154
6824,0.39731949491659313
6825,0.3918616196226021
6826,0.3643024302023859
6827,0.3922140155406315
6828,0.3755922637888643
6829,0.3822262243729378
6830,0.3825897918079956
6831,0.37965700617554055
6832,0.3764710809093214
6833,0.3828417300723253
6834,0.37538277821450955
6835,0.37905218046015166
6836,0.3828919298008445
6837,0.3877974027186777
6838,0.3919816501686635
6839,0.37949954283686305
6840,0.39367434353894754
6841,0.3902369018817561
6842,0.3750414864063737
6843,0.37405729172349117
6844,0.3816429543947802
6845,0.3779710752990926
6846,0.39092676871597654
6847,0.3969115277886434
6848,0.3733111593957015
6849,0.3852357827787639
6850,0.3986967253259142
6851,0.37624925340380505
6852,0.387708309145755
6853,0.3908671563066261
6854,0.3873235574094525
6855,0.37629237807125465
6856,0.3865944067443569
6857,0.378117003151227
6858,0.3826317993534933
6859,0.40847472652736694
6860,0.38902908071228237
6861,0.38486528529213415
6862,0.400988747882047
6863,0.38450467366975266
6864,0.3902957970791959
6865,0.39568728190718033
6866,0.38289812542810436
6867,0.3836446188575682
6868,0.386327639782576
6869,0.376523191879274
6870,0.4040490904239124
6871,0.3756423055555075
6872,0.39228963943396394
6873,0.3912183004250047
6874,0.3751170947184614
6875,0.3845930654819217
6876,0.38685288811912494
6877,0.38889913041961777
6878,0.37777342678240894
6879,0.3779033505146924
6880,0.3838787056233587
6881,0.38856313432535344
6882,0.38769381819037435
6883,0.4007729507397857
6884,0.37471919737249815
6885,0.376210795328046
6886,0.37444493245993654
6887,0.382059029724731
6888,0.3830931589723248
6889,0.3960573608490519
6890,0.35988450146267065
6891,0.3921925615425713
6892,0.3868685904324283
6893,0.38687923215133163
6894,0.3768603263977686
6895,0.3949415722756684
6896,0.36332442283934685
6897,0.39875245634128015
6898,0.3702496809383633
6899,0.3809499805298105
6900,0.3994509727994948
6901,0.3697317783957299
6902,0.37939989665044216
6903,0.389490049199694
6904,0.40919831333912193
6905,0.39640528450424073
6906,0.3926367852688468
6907,0.38533631356091513
6908,0.3918785102980447
6909,0.3916939058375117
6910,0.3913902538550632
6911,0.374708839770331
6912,0.3838048594797792
6913,0.3953657210642099
6914,0.37628188884663955
6915,0.39355787476006937
6916,0.3910305633017577
6917,0.3894099269348792
6918,0.3947686919997089
6919,0.39001580659261315
6920,0.40148386133334485
6921,0.37538717767059365
6922,0.3931332523938331
6923,0.38772249087197247
6924,0.36902598897643807
6925,0.4004090379020868
6926,0.37697299741071655
6927,0.3764277737090191
6928,0.3751398981112499
6929,0.38464272151812345
6930,0.3859773861625622
6931,0.3927539830004531
6932,0.39115291118383316
6933,0.39716840802150616
6934,0.39035243103400463
6935,0.3691998862542006
6936,0.386929953913159
6937,0.3868321366406285
6938,0.3936523731320677
6939,0.39878686621107934
6940,0.391304685098858
6941,0.3958185244439395
6942,0.3854286472392728
6943,0.3841097113221833
6944,0.3898498800897757
6945,0.37408873653757907
6946,0.3936178679291726
6947,0.38056026374300345
6948,0.40228314368706775
6949,0.3890000742037318
6950,0.3890103556033344
6951,0.38795208988025726
6952,0.3960186391027687
6953,0.3897547846512903
6954,0.36755757496873437
6955,0.3946723366162668
6956,0.4112093464194066
6957,0.38076354844797833
6958,0.3867924141359207
6959,0.38888498975835106
6960,0.37976284639934726
6961,0.3820421471319434
6962,0.39536369312743597
6963,0.39698688183992403
6964,0.4002026660213394
6965,0.38361068634000384
6966,0.39418688812687175
6967,0.3874511666040813
6968,0.3671053998468908
6969,0.38730117791051055
6970,0.3952148665177297
6971,0.39381529773664053
6972,0.38302545246015235
6973,0.39148141502317424
6974,0.3742035060826749
6975,0.3837724330407123
6976,0.3935393018964632
6977,0.4117459789944734
6978,0.37827713157343185
6979,0.38349064893970386
6980,0.3840780161300989
6981,0.3811994864359394
6982,0.37807400774960576
6983,0.4100295191734558
6984,0.39675500273705383
6985,0.3839840178193944
6986,0.38067042096833875
6987,0.3808468271137584
6988,0.37340752422511736
6989,0.4099701200057938
6990,0.3944403153829604
6991,0.39449747475726077
6992,0.385175139319152
6993,0.3772671156642496
6994,0.39705547737119384
6995,0.3840500606406907
6996,0.3903103283046992
6997,0.3866271120614257
6998,0.3886828622105741
6999,0.3851715574297282
7000,0.3812210388575588
7001,0.4151109087283578
7002,0.39528153887852346
7003,0.3941954782827705
7004,0.37348693987265547
7005,0.3777450498283767
7006,0.3935871183128395
7007,0.3865858187546333
7008,0.37967288840373625
7009,0.3845854696639803
7010,0.39493010967216163
7011,0.36795259324501733
7012,0.3740094014241296
7013,0.389459476521057
7014,0.3836271334337602
7015,0.3823640368602404
7016,0.3963048052449899
7017,0.40114840269225055
7018,0.3840564354095355
7019,0.4033782055942877
7020,0.39173613928893336
7021,0.39125390990495207
7022,0.3941501241814722
7023,0.3764979600941834
7024,0.3777647568151922
7025,0.3717643372636827
7026,0.36713018588527513
7027,0.3772914365564353
7028,0.3755270705051983
7029,0.40427816129229055
7030,0.37033432172554465
7031,0.38996293700293366
7032,0.3754680019023668
7033,0.3956392886596813
7034,0.38601199133394376
7035,0.3896922034061654
7036,0.40142510763668476
7037,0.37739821338374135
7038,0.3804237168528629
7039,0.36970866446881523
7040,0.3815925480512088
7041,0.39424418052077875
7042,0.395768046811151
7043,0.38514540454970553
7044,0.3797035846149436
7045,0.39767564801282745
7046,0.3940867511693081
7047,0.4043417310385828
7048,0.38976531968625655
7049,0.39346810557273054
7050,0.3971326300957619
7051,0.39316979595719803
7052,0.386793946513513
7053,0.3907052741562929
7054,0.3866589384759807
7055,0.38933171191394506
7056,0.3829753909586814
7057,0.38741879580387656
7058,0.397787828866092
7059,0.38979646846572785
7060,0.38237970025292883
7061,0.40338213211401114
7062,0.3799499306050167
7063,0.39263990366147894
7064,0.38809866289442246
7065,0.39322179105067306
7066,0.38266324394963724
7067,0.3771062188176554
7068,0.38935505842521906
7069,0.40679674788878933
7070,0.38286026544434404
7071,0.3883291183653595
7072,0.38166754090565663
7073,0.3876072014913248
7074,0.38545104971131033
7075,0.38474304498766904
7076,0.39169859777199156
7077,0.3995400327934736
7078,0.39182059643015366
7079,0.4159889024308956
7080,0.39711096406268664
7081,0.37825129629085047
7082,0.37851467199123157
7083,0.41372017516383885
7084,0.38153463868941545
7085,0.38484466254434224
7086,0.3919357897667563
7087,0.3871332924921031
7088,0.3764137143854165
7089,0.37915893769116027
7090,0.3937440404949781
7091,0.38145429689894983
7092,0.3987154552132664
7093,0.3856837963936885
7094,0.38823594786299376
7095,0.37659526769354446
7096,0.3817026668989393
7097,0.3837924342764106
7098,0.3969841722330378
7099,0.39388085978735204
7100,0.396314405558492
7101,0.3852746861829315
7102,0.379550776660125
7103,0.3994009589435996
7104,0.40225151359960043
7105,0.3852815220163739
7106,0.38054779610908085
7107,0.3873323167923639
7108,0.37741512522803305
7109,0.38467941601235806
7110,0.3900495147867889
7111,0.38108239517609815
7112,0.38563059100480435
7113,0.38572818079536864
7114,0.3809670695640934
7115,0.38184126881152153
7116,0.39801540788437784
7117,0.37634335807095404
7118,0.37506429218749315
7119,0.38495010561883075
7120,0.37710713168620197
7121,0.3846214460449429
7122,0.3879797655438011
7123,0.3805244432058845
7124,0.39238652534439716
7125,0.3797769157412025
7126,0.3978711971864681
7127,0.3817104163931504
7128,0.3891740006862956
7129,0.3791865655510341
7130,0.3699874217740223
7131,0.3711080537157775
7132,0.3834864539936852
7133,0.3700959565716573
7134,0.36993558225956924
7135,0.3886930993120234
7136,0.3790843740240239
7137,0.39322556239155
7138,0.38054233043558894
7139,0.38849329522460624
7140,0.3741547240406468
7141,0.38626746685010693
7142,0.37886872577698
7143,0.3851539311869879
7144,0.39806855871587693
7145,0.3803478817434018
7146,0.3934203360407464
7147,0.38413735979247654
7148,0.3935778050984187
7149,0.37743784005238334
7150,0.3967069451412902
7151,0.39267146076285775
7152,0.37848578441501823
7153,0.3943851427512062
7154,0.39604317170927744
7155,0.3971969949883386
7156,0.3881624368525308
7157,0.3743945862099862
7158,0.40382341841130936
7159,0.3660447638306001
7160,0.37367492926536783
7161,0.38105892586374746
7162,0.4103671401654324
7163,0.39056425831671787
7164,0.39115437372257444
7165,0.3963152850493713
7166,0.37447644597370555
7167,0.3918266063424412
7168,0.3789941411939576
7169,0.3914690849685426
7170,0.38485128437442223
7171,0.4009862259088786
7172,0.4017951517649376
7173,0.3756837120419229
7174,0.38342089931049167
7175,0.38346119687794106
7176,0.3812502598374216
7177,0.37826968309362685
7178,0.3935492815386997
7179,0.386168011911548
7180,0.3759157146705162
7181,0.3817095215810795
7182,0.38932716010915486
7183,0.38275249526867205
7184,0.3859009876226927
7185,0.3881528782470024
7186,0.3844525876793092
7187,0.3676670383397256
7188,0.3865861165425431
7189,0.3697666338751217
7190,0.38921236837784756
7191,0.3806655512729749
7192,0.3675724619276174
7193,0.39483808142537896
7194,0.380038445600444
7195,0.389171533976873
7196,0.386778575438855
7197,0.4003728416141559
7198,0.40996262762607316
7199,0.38815903082323805
7200,0.39403118953802624
7201,0.3865994987993674
7202,0.38002782936902263
7203,0.40019819299672926
7204,0.383667882451031
7205,0.3845569089267565
7206,0.39863949958733613
7207,0.37897915830568074
7208,0.3929906875006212
7209,0.3968113211624935
7210,0.4087702393056587
7211,0.37490861243916535
7212,0.3905631866456602
7213,0.378207523795501
7214,0.3721691681653927
7215,0.394868138722516
7216,0.3832333294492444
7217,0.3911667957135168
7218,0.3816766496340852
7219,0.39178368042982537
7220,0.38884599941611325
7221,0.38616856154890056
7222,0.38118181537077966
7223,0.3848123760214066
7224,0.3770463695313982
7225,0.38729520198913325
7226,0.3959559254949636
7227,0.38683385043462826
7228,0.3900693490722199
7229,0.4042441795121956
7230,0.38219545217537204
7231,0.38321226418000215
7232,0.3912455845095233
7233,0.401125400579437
7234,0.38102092197291265
7235,0.3830627355511706
7236,0.3905905538610151
7237,0.37889487293064206
7238,0.3970421091151429
7239,0.38343991863150023
7240,0.39317293330885406
7241,0.40063168642613045
7242,0.3878735836073793
7243,0.37325671019944123
7244,0.3586550650082426
7245,0.37216553260201957
7246,0.3800138890060839
7247,0.3880995528585056
7248,0.3827540578535307
7249,0.3795997201890467
7250,0.3917477697856653
7251,0.38142362866836643
7252,0.39611784199192196
7253,0.39294348695255654
7254,0.37803225757307146
7255,0.3851621637701887
7256,0.3690920319501669
7257,0.37412598411560327
7258,0.3859935513551067
7259,0.3743670645147905
7260,0.37099315678592226
7261,0.3916089615371145
7262,0.38333620571006727
7263,0.3777504652466566
7264,0.38800281004821435
7265,0.3816996444359821
7266,0.3826149027704727
7267,0.39625862102137366
7268,0.3903663959953842
7269,0.3835871102254547
