,y_train_pred_dt
6120,0.37961065983317543
6121,0.38332465411722766
6122,0.3776482027165556
6123,0.39100361430555924
6124,0.4038107815399775
6125,0.3705231674504682
6126,0.38810811229968467
6127,0.38938100771118567
6128,0.3779033443038133
6129,0.4073416236683584
6130,0.39123947755961813
6131,0.3895543995450327
6132,0.3629144528604027
6133,0.38719553882756347
6134,0.3839558042485384
6135,0.388867872703276
6136,0.4009980860417879
6137,0.36847899535232964
6138,0.39771547240544763
6139,0.3831754784719528
6140,0.3798866142934249
6141,0.3716223151044722
6142,0.39179541539036516
6143,0.38992446466790015
6144,0.3779912887054979
6145,0.3978769810565407
6146,0.39421365111790296
6147,0.3943021302783192
6148,0.3975908655236824
6149,0.3995230411332509
6150,0.37252776328945286
6151,0.401385560765238
6152,0.3892754491141676
6153,0.4085272380394835
6154,0.4035173969178079
6155,0.3832392014132326
6156,0.3794092783958086
6157,0.36227790498492823
6158,0.3843249476209583
6159,0.4003147415381776
6160,0.389711922335373
6161,0.3851107189513306
6162,0.39203366610373186
6163,0.41041575050126045
6164,0.4063945951544179
6165,0.4011218423159626
6166,0.39217261875892473
6167,0.38148055800793046
6168,0.38834763564408287
6169,0.4143063297293217
6170,0.4054280539554845
6171,0.37544187158806447
6172,0.3799644645830794
6173,0.40260982334151085
6174,0.3887808089910359
6175,0.38795109480618173
6176,0.3730540425414552
6177,0.3908693748774825
6178,0.3993082943348962
6179,0.3840924739695149
6180,0.3909206081927393
6181,0.38671639999422064
6182,0.39814025055833896
6183,0.3771730781467674
6184,0.40954211720802985
6185,0.3997613423051169
6186,0.3836574778728569
6187,0.3909339238858751
6188,0.38100262277428176
6189,0.3900184179991111
6190,0.37440130693396856
6191,0.400034990190453
6192,0.3909571812474672
6193,0.39092911799064833
6194,0.3826357792755662
6195,0.37807877645034443
6196,0.3797588349502656
6197,0.38785949619228033
6198,0.41324018190705586
6199,0.38018605876021444
6200,0.3945292434797269
6201,0.3781274616069636
6202,0.3723136627132584
6203,0.3909296672526102
6204,0.3782690391094199
6205,0.38663463298108985
6206,0.40375211059871746
6207,0.37459726075852623
6208,0.38484564112619324
6209,0.3968938058963023
6210,0.3792068864961791
6211,0.3838274382895287
6212,0.3900752662205759
6213,0.37999458264660135
6214,0.3700837544366555
6215,0.4049107643187854
6216,0.38553520509671835
6217,0.3938106251499285
6218,0.39864527409593714
6219,0.38671342851599405
6220,0.39415807552014603
6221,0.3900689404717174
6222,0.3900689404717174
6223,0.4039913878489512
6224,0.39314555715392024
6225,0.4067772406432333
6226,0.38810811229968467
6227,0.386642153983909
6228,0.4009512120172043
6229,0.3649812603673354
6230,0.37291030864467395
6231,0.3859962199407427
6232,0.3947953501207923
6233,0.3875676270718191
6234,0.38095689271140126
6235,0.37016721767671085
6236,0.37016721767671085
6237,0.4009645564354993
6238,0.3822922366942754
6239,0.40853094839325815
6240,0.40046176979373643
6241,0.3982074462898864
6242,0.3662231485707205
6243,0.3890643508567507
6244,0.3837383040796723
6245,0.3970962844844646
6246,0.3901814556520962
6247,0.3781269560436047
6248,0.3846349075546409
6249,0.39778121697589935
6250,0.3803554303443046
6251,0.3948201790810451
6252,0.3715115917116547
6253,0.39133478762529017
6254,0.38579028588209674
6255,0.38173625298469094
6256,0.38948547208276085
6257,0.38977428290347965
6258,0.37432628315813776
6259,0.39379078172089244
6260,0.3940968953874784
6261,0.38674576450377945
6262,0.3763364569485205
6263,0.39224193038569793
6264,0.38778167872219915
6265,0.39179541539036516
6266,0.38359570469185034
6267,0.3776108554328017
6268,0.3923619883913605
6269,0.39752954240443955
6270,0.38063701706480424
6271,0.37063713410664906
6272,0.39550713834154927
6273,0.3881428201874068
6274,0.38175658792744743
6275,0.4014748989959638
6276,0.38151954330554494
6277,0.3878932117211247
6278,0.3875676270718191
6279,0.40954211720802985
6280,0.3671947747907973
6281,0.3857841422760405
6282,0.38478707858426203
6283,0.392909943368341
6284,0.3690294627699819
6285,0.378354788436794
6286,0.3878717334849817
6287,0.3945292434797269
6288,0.4054633775010115
6289,0.39081456138903
6290,0.3796908814017021
6291,0.37760308577153057
6292,0.3993082943348962
6293,0.3913754608718189
6294,0.3878092741346407
6295,0.39790864395138226
6296,0.38901700002362927
6297,0.3745739609297135
6298,0.39417578973522155
6299,0.40092932418324245
6300,0.37602056264954603
6301,0.38790385399975075
6302,0.37071642699107465
6303,0.391516380292053
6304,0.383783824685121
6305,0.371497269240664
6306,0.41082387150327104
6307,0.3843091885989061
6308,0.3870784123115952
6309,0.3925596864803061
6310,0.38478554699904277
6311,0.3966741853185989
6312,0.39456581174351396
6313,0.3843727574136577
6314,0.3898238610939248
6315,0.379553029895167
6316,0.39583784829749097
6317,0.3582631257007284
6318,0.3909383815261396
6319,0.3955944942901455
6320,0.38971328028569746
6321,0.37062016955198085
6322,0.3929357351732511
6323,0.38457298203656515
6324,0.40359894368219223
6325,0.39778121697589935
6326,0.37892055254713863
6327,0.39565621615571367
6328,0.3937065068110164
6329,0.3811447866397244
6330,0.3719839779506163
6331,0.3883870991347896
6332,0.3847791844847622
6333,0.38391379682803084
6334,0.3866141975738316
6335,0.3784259601867712
6336,0.4014852203417086
6337,0.4108032015475539
6338,0.37589451862824125
6339,0.38392799906233877
6340,0.390875560277372
6341,0.37920123462232197
6342,0.36976030332683957
6343,0.3878029431973796
6344,0.3972626077505139
6345,0.40092932418324245
6346,0.3944981724516031
6347,0.40105000682158987
6348,0.3968436417501224
6349,0.41082387150327104
6350,0.3943021302783192
6351,0.3909564057143273
6352,0.37505437537102787
6353,0.3839222175963858
6354,0.39049003908597407
6355,0.3971266560706711
6356,0.37520609904647545
6357,0.3740677610016513
6358,0.38161258694676176
6359,0.38653181170887374
6360,0.39077417082147214
6361,0.39113662622119566
6362,0.3948907325360689
6363,0.38478707858426203
6364,0.3925468484425307
6365,0.38083966155984594
6366,0.3941607151812129
6367,0.3886627500079611
6368,0.38808725230060515
6369,0.392936023796471
6370,0.38788538257927174
6371,0.3882055785223361
6372,0.38115563375892236
6373,0.37949655811198874
6374,0.38887654776439345
6375,0.38981675163260743
6376,0.392193942392421
6377,0.39280703142384965
6378,0.3915418614000106
6379,0.3952085388300766
6380,0.3854450861856231
6381,0.3860033855570482
6382,0.384886324434133
6383,0.3920875521421689
6384,0.39789322835427005
6385,0.38519521078456825
6386,0.4066008184667222
6387,0.3822904355072443
6388,0.36483785554274795
6389,0.3862291488567398
6390,0.38175658792744743
6391,0.3826900640828186
6392,0.39375262155192897
6393,0.38255265562602647
6394,0.39507672980348857
6395,0.3934590631457603
6396,0.3753372345866385
6397,0.3949186081165128
6398,0.39356859796327337
6399,0.4039959131410776
6400,0.377885880386224
6401,0.3894453977522778
6402,0.38102254035774924
6403,0.38069591531352864
6404,0.3860017464176214
6405,0.38773259855459874
6406,0.3787850310888621
6407,0.38705396337316605
6408,0.38492218934441436
6409,0.3882055785223361
6410,0.3786303788276717
6411,0.39468166389785225
6412,0.3803812033848047
6413,0.38822933380794894
6414,0.37328481240098615
6415,0.4024473042976011
6416,0.3814743671615462
6417,0.3784548263992496
6418,0.3903648345774019
6419,0.3828983338687702
6420,0.393165331138824
6421,0.37609370422022514
6422,0.4107535641939619
6423,0.3931597466392982
6424,0.3784382901545536
6425,0.3786254950754378
6426,0.39595268360838703
6427,0.3903214121537017
6428,0.3769388061637052
6429,0.3826393844974106
6430,0.3870739819646927
6431,0.38510361442600777
6432,0.36756801383460475
6433,0.37946087416077967
6434,0.3957596784289076
6435,0.3704064061728487
6436,0.4039913878489512
6437,0.4029271835098072
6438,0.39685756102765807
6439,0.3979222843689833
6440,0.3985919405316416
6441,0.39919596407284647
6442,0.39637024930686565
6443,0.39262867604410684
6444,0.3948380959237404
6445,0.392857575852399
6446,0.3875676270718191
6447,0.3711522315109701
6448,0.3936870603830449
6449,0.3847786370622807
6450,0.40342501314727863
6451,0.38980918560264366
6452,0.3922876863471919
6453,0.3856287780532702
6454,0.40215002822220786
6455,0.3940336858492295
6456,0.40018712734559925
6457,0.3785029473075553
6458,0.39474688640892136
6459,0.38896279932546596
6460,0.38803048444580224
6461,0.3860374366441005
6462,0.39814025055833896
6463,0.37403752880778207
6464,0.3786254950754378
6465,0.36935527509543026
6466,0.3957596784289076
6467,0.3853867555067179
6468,0.3845817982767893
6469,0.3732156428110189
6470,0.35400960241014845
6471,0.3703653369186102
6472,0.37428319513493674
6473,0.3882180486934258
6474,0.4066905673206883
6475,0.3922344053309881
6476,0.3831754784719528
6477,0.38804725410419694
6478,0.3906262840208236
6479,0.40521342132271393
6480,0.40200946235417434
6481,0.3815735265735177
6482,0.38127538326980376
6483,0.38645880747871925
6484,0.3928746769081558
6485,0.38218428650991365
6486,0.37378415820200717
6487,0.38385109703727227
6488,0.3903214121537017
6489,0.38741411562799877
6490,0.3678907067355013
6491,0.3833026767339814
6492,0.3904665774390664
6493,0.40567879592987216
6494,0.39052622044745666
6495,0.38019631096293016
6496,0.371497269240664
6497,0.39092748700244684
6498,0.38650286841775366
6499,0.377298406929131
6500,0.3936600333244542
6501,0.3681695812730351
6502,0.39246397878869094
6503,0.4072106937894314
6504,0.41646181788356107
6505,0.3754897557677962
6506,0.39907631153163564
6507,0.40137934847414797
6508,0.3802982003289388
6509,0.3882572152007134
6510,0.3841172492542162
6511,0.37980860321021337
6512,0.3970952859947589
6513,0.39224378556323
6514,0.37661387774569793
6515,0.3943949353186607
6516,0.39348663425890273
6517,0.36700181020084965
6518,0.38655575255704144
6519,0.3734205609406637
6520,0.39379078172089244
6521,0.38655575255704144
6522,0.41690319027964146
6523,0.39461074945753216
6524,0.38857919257417733
6525,0.3951566345238794
6526,0.38834763564408287
6527,0.3877770810980252
6528,0.3832392014132326
6529,0.38834763564408287
6530,0.3810603003360607
6531,0.3829917367499373
6532,0.3952675278290205
6533,0.37707680769990864
6534,0.38742100864038076
6535,0.39375262155192897
6536,0.39383773379029013
6537,0.383486439090221
6538,0.3767630314268227
6539,0.3880405684622266
6540,0.3929814603817612
6541,0.3945162505796893
6542,0.3874820597944778
6543,0.4025470475312806
6544,0.3941808548105122
6545,0.4003147415381776
6546,0.39019511735304835
6547,0.384605966949533
6548,0.3916326297338258
6549,0.3897625770317695
6550,0.390603199995335
6551,0.3831392854018225
6552,0.3924069263252838
6553,0.38244413605152777
6554,0.387890616101006
6555,0.39063696606335585
6556,0.3914233376784753
6557,0.4175336651418735
6558,0.39982654534764805
6559,0.3849431992098333
6560,0.3887438561585055
6561,0.39594591729706063
6562,0.3935225940072434
6563,0.379087969159404
6564,0.3853867555067179
6565,0.3785029473075553
6566,0.3878167789841289
6567,0.3869486122526192
6568,0.38032414330306513
6569,0.3661121155452649
6570,0.37373498754803963
6571,0.3831904924139572
6572,0.3969215414734176
6573,0.3884205986795334
6574,0.38396500646754395
6575,0.39907631153163564
6576,0.38157931753319246
6577,0.40147078289614296
6578,0.3653241656651884
6579,0.4015165048563886
6580,0.3882572152007134
6581,0.36794864430927177
6582,0.3853288119594752
6583,0.37136683151596944
6584,0.388320876831713
6585,0.40685005243429434
6586,0.3672151347133614
6587,0.38069040661073306
6588,0.37524414884900714
6589,0.3946254892152016
6590,0.3882392638131862
6591,0.3965158839212785
6592,0.40170438360346344
6593,0.3920875521421689
6594,0.3869287716561416
6595,0.36291549246939475
6596,0.3701406798125647
6597,0.3932249061719664
6598,0.39314555715392024
6599,0.38927571764436625
6600,0.3905296659286204
6601,0.38628245464532107
6602,0.37844529479718436
6603,0.3766863343119081
6604,0.4078218596519822
6605,0.3656717675113808
6606,0.3832319479127894
6607,0.3890093053091815
6608,0.37672887716202363
6609,0.3886931987756056
6610,0.3934590631457603
6611,0.39292036153863785
6612,0.38692109602538666
6613,0.3842506909978283
6614,0.37627799679353907
6615,0.38048191852757585
6616,0.3977580492077341
6617,0.401723269680093
6618,0.4016773547996745
6619,0.3671811681623312
6620,0.3782453576496869
6621,0.40950899848689315
6622,0.3914233376784753
6623,0.36707207362427785
6624,0.39005975247008884
6625,0.38337441901446584
6626,0.3927965249002686
6627,0.378371189027652
6628,0.3890105730827504
6629,0.3871179954361683
6630,0.40610222192620465
6631,0.3739024157130002
6632,0.3807773976133318
6633,0.3965423007313334
6634,0.39489013193057104
6635,0.3919656293472389
6636,0.3747215018598895
6637,0.37661387774569793
6638,0.40097119214423027
6639,0.39160449959534793
6640,0.41082387150327104
6641,0.3863124210055908
6642,0.3920043726216719
6643,0.40256698139521013
6644,0.3815746823702932
6645,0.37365975501113685
6646,0.39833324051117963
6647,0.40233379226631727
6648,0.38595676582570365
6649,0.39267459474155575
6650,0.38889578146552906
6651,0.386264377307288
6652,0.39021681509053446
6653,0.3856699061974297
6654,0.3801604108167495
6655,0.3944981724516031
6656,0.39392802189301473
6657,0.37483273562179087
6658,0.3933353523543702
6659,0.363381072526109
6660,0.3843091885989061
6661,0.3905666529173515
6662,0.38882859871746833
6663,0.4112379769559065
6664,0.383098325351285
6665,0.384028584105472
6666,0.38303330950495895
6667,0.3860782270211128
6668,0.3946998340142122
6669,0.395553670853027
6670,0.37144037980116634
6671,0.386260588366407
6672,0.3904845639834028
6673,0.39333249441433016
6674,0.3886101943290279
6675,0.3851599381067876
6676,0.3954941475276823
6677,0.3890207090681328
6678,0.4042605997449999
6679,0.4112379769559065
6680,0.38908420064594434
6681,0.39335929310393497
6682,0.38114028492746416
6683,0.36609454839787514
6684,0.38779543479935685
6685,0.395941246733044
6686,0.38268944101493424
6687,0.3903258126191819
6688,0.3954350632794882
6689,0.39689149933079176
6690,0.38292388499990626
6691,0.3847724732681412
6692,0.38167014728691395
6693,0.3759231426002491
6694,0.38952591885063886
6695,0.40073912960454405
6696,0.4022126509079089
6697,0.38230459014811774
6698,0.38175140955837644
6699,0.3861296892076577
6700,0.38793567488731184
6701,0.39673527784121326
6702,0.3828886576749827
6703,0.40752498982899915
6704,0.390689581588858
6705,0.4119917018636819
6706,0.366862612321551
6707,0.38819228226725505
6708,0.38301354495152234
6709,0.3793944115977257
6710,0.3980441529850581
6711,0.4025147479303951
6712,0.365326029602446
6713,0.39388122373488366
6714,0.3861103570294
6715,0.3970113677275312
6716,0.38649986256816227
6717,0.3996509141393271
6718,0.38245156381563034
6719,0.37116397760083775
6720,0.3838712789483824
6721,0.38820724913526194
6722,0.3830512954270478
6723,0.37331387090659657
6724,0.37133942846695533
6725,0.38323453193015067
6726,0.379224981898071
6727,0.3852785904026617
6728,0.38283320324542536
6729,0.37611636022573275
6730,0.3793599321641056
6731,0.386941455654941
6732,0.3799741308705283
6733,0.3800344920350401
6734,0.39436491864301976
6735,0.38752110051728894
6736,0.3976301952065491
6737,0.3771135948328008
6738,0.3855037571601181
6739,0.39565621615571367
6740,0.38793567488731184
6741,0.38478707858426203
6742,0.3883884362766632
6743,0.38268944101493424
6744,0.3779360154824545
6745,0.38564491633687137
6746,0.3867362977208642
6747,0.3854876448801803
6748,0.39972789597047
6749,0.40359843188570566
6750,0.3784961849454172
6751,0.38183209608455015
6752,0.37291030864467395
6753,0.393508531032275
6754,0.38688174268409387
6755,0.3870627911796391
6756,0.374687420128055
6757,0.37650658095287687
6758,0.39370000032799307
6759,0.3782453576496869
6760,0.3818933135646239
6761,0.38820724913526194
6762,0.3894286492524719
6763,0.3934848749555747
6764,0.3798191189863614
6765,0.38857919257417733
6766,0.39400673186790564
6767,0.3662378841111196
6768,0.38655529536666144
6769,0.37654551137658415
6770,0.37816368811454604
6771,0.38212678010812523
6772,0.38999154662368585
6773,0.35400960241014845
6774,0.3821553580629452
6775,0.3806023054194179
6776,0.3872436961782665
6777,0.4115362977063044
6778,0.3949186081165128
6779,0.39575273750196516
6780,0.41067664215431626
6781,0.3825231505393083
6782,0.3784010839199236
6783,0.3984930693399958
6784,0.39155248472500603
6785,0.3720422747199316
6786,0.40236952551229715
6787,0.37379374833899487
6788,0.39296868501614396
6789,0.3749540068215756
6790,0.3970952859947589
6791,0.39412872807853505
6792,0.38386685458743774
6793,0.3847871866271674
6794,0.38353184777740335
6795,0.3839222175963858
6796,0.3931216392951427
6797,0.383981501578929
6798,0.3810603003360607
6799,0.3780344828029205
6800,0.3798370603772634
6801,0.36851135115528366
6802,0.3930443655774038
6803,0.3959123561452734
6804,0.38167303586086704
6805,0.3891511305449625
6806,0.39961134165781886
6807,0.394826537924427
6808,0.3651372964177665
6809,0.38431108924822266
6810,0.379031765238663
6811,0.374687420128055
6812,0.39113877868230285
6813,0.4092620219831574
6814,0.3993070811262947
6815,0.37805451296543413
6816,0.3856699936125769
6817,0.3894723361851018
6818,0.38482582323678266
6819,0.38688174268409387
6820,0.38245156381563034
6821,0.3916889234241
6822,0.40474782163354084
6823,0.3831904924139572
6824,0.39762477000488045
6825,0.39112668393813493
6826,0.36134053384618026
6827,0.39193158094426706
6828,0.3753944546177217
6829,0.38195050753290594
6830,0.38265596132067703
6831,0.3798866142934249
6832,0.37659795763804477
6833,0.3828203895245448
6834,0.37509341945247543
6835,0.37929826083191975
6836,0.3823491796556986
6837,0.387359082893997
6838,0.3921496236784994
6839,0.38018605876021444
6840,0.3938106251499285
6841,0.38976215882961013
6842,0.3750906521866455
6843,0.3739252291340646
6844,0.38058785028733344
6845,0.3773205437964333
6846,0.39077417082147214
6847,0.3966894729032262
6848,0.37318338249485367
6849,0.3849902721329777
6850,0.400034990190453
6851,0.3770884151874511
6852,0.3877511963436424
6853,0.3910641821371445
6854,0.3872345610196119
6855,0.375630686408347
6856,0.38621174660477964
6857,0.3779360154824545
6858,0.38220180919374874
6859,0.4098674427798459
6860,0.38930965330200495
6861,0.38484564112619324
6862,0.4004184451135517
6863,0.3842633993697524
6864,0.3901323881939649
6865,0.3954033256801235
6866,0.38240744601668925
6867,0.38339384530699827
6868,0.3864761402821203
6869,0.37561656544958216
6870,0.40359843188570566
6871,0.37613059937296267
6872,0.392193942392421
6873,0.3916840709306774
6874,0.3744605674621881
6875,0.3846349075546409
6876,0.386642153983909
6877,0.38866610852233535
6878,0.37816368811454604
6879,0.37793129960827393
6880,0.3838553341443693
6881,0.3890105730827504
6882,0.38741265297557587
6883,0.4008651329516583
6884,0.3742920659838325
6885,0.3760777936702242
6886,0.3743093356536533
6887,0.381684988529342
6888,0.38292388499990626
6889,0.39620831872587126
6890,0.35887216987900533
6891,0.39311277538032957
6892,0.38674134973651414
6893,0.38676772330263126
6894,0.37706321825951866
6895,0.396161031309666
6896,0.361822198501961
6897,0.3987771831288649
6898,0.36967032130860433
6899,0.38046159314523664
6900,0.40029525032418123
6901,0.37052286978145765
6902,0.37960359951147987
6903,0.3892194387975055
6904,0.4092025314283959
6905,0.39550713834154927
6906,0.39209659824964316
6907,0.3851922992315189
6908,0.39113877868230285
6909,0.39189148532767826
6910,0.3909339238858751
6911,0.37467017449266615
6912,0.38335720151711367
6913,0.39509221390567323
6914,0.3759296872150024
6915,0.3939190857850392
6916,0.3914084289042198
6917,0.3888150074502812
6918,0.3947174548666545
6919,0.3896945027895525
6920,0.4025470475312806
6921,0.375138267141808
6922,0.393165331138824
6923,0.38723308135707435
6924,0.36904191461647545
6925,0.40013379545774574
6926,0.37661387774569793
6927,0.37742594370294713
6928,0.37450671404347685
6929,0.38416696369544673
6930,0.3859949350560372
6931,0.3927262784663864
6932,0.39122308115101023
6933,0.3978797751491934
6934,0.3900072882023863
6935,0.36874120396343624
6936,0.38752005398603595
6937,0.38741411562799877
6938,0.39388122373488366
6939,0.3991624913216873
6940,0.3909339238858751
6941,0.3963000636121922
6942,0.38480116034293166
6943,0.3843091885989061
6944,0.3898202933527091
6945,0.37418385814376887
6946,0.3935114274168895
6947,0.3803442816492302
6948,0.401682543630763
6949,0.38914114853670223
6950,0.38865356721591815
6951,0.3883157750940088
6952,0.3943315236491095
6953,0.38955020175319083
6954,0.3691982148735519
6955,0.39415807552014603
6956,0.41219707718063187
6957,0.38069040661073306
6958,0.3863124210055908
6959,0.3883870991347896
6960,0.37977990064952594
6961,0.38213556305626406
6962,0.3960457105688953
6963,0.3967397089581346
6964,0.3998733738871515
6965,0.3841554951814744
6966,0.3932810892659928
6967,0.38762648425789825
6968,0.36783629735904855
6969,0.38748703424936687
6970,0.39550230312770784
6971,0.39389506361899446
6972,0.383098325351285
6973,0.39238024527167853
6974,0.3734027916935969
6975,0.3839462496106296
6976,0.39396345110931075
6977,0.4114814738136163
6978,0.379224981898071
6979,0.38332465411722766
6980,0.38530546721281383
6981,0.38113539841675126
6982,0.37773526503854404
6983,0.4095773006792819
6984,0.3978222335906484
6985,0.38324816558509583
6986,0.38073534930688624
6987,0.37984948507660654
6988,0.3726256751425094
6989,0.4098674427798459
6990,0.3945594841799702
6991,0.3945594841799702
6992,0.385192517492856
6993,0.3779033443038133
6994,0.3972132097302252
6995,0.3831013505432155
6996,0.3901190764601111
6997,0.38671639999422064
6998,0.38826572310538654
6999,0.38434613553801045
7000,0.38148055800793046
7001,0.4150642571068941
7002,0.3946254892152016
7003,0.3942318293463231
7004,0.37368964181463776
7005,0.37793129960827393
7006,0.39364722906755356
7007,0.38670640997789746
7008,0.37833352449629487
7009,0.3845788943197193
7010,0.39418668298018594
7011,0.3675321929323972
7012,0.3738384069615915
7013,0.3890207090681328
7014,0.3833411784719737
7015,0.38231293718057985
7016,0.3959053086605274
7017,0.4016773547996745
7018,0.38342621221102047
7019,0.4031937291578822
7020,0.3919656293472389
7021,0.3901553140896948
7022,0.39426944707416944
7023,0.37559469755417824
7024,0.3785412295255118
7025,0.3721812941681635
7026,0.3671493666267406
7027,0.3769143407735843
7028,0.37502066450085086
7029,0.404282465772702
7030,0.36967032130860433
7031,0.3901117455100787
7032,0.3759296872150024
7033,0.39550230312770784
7034,0.3857533468219592
7035,0.3894453977522778
7036,0.4013925008565574
7037,0.3768297502827048
7038,0.3800594600601442
7039,0.3704019103293248
7040,0.38141030030695255
7041,0.39417899768570597
7042,0.39569821745369377
7043,0.3853717794997508
7044,0.3798352095142494
7045,0.3977166691589671
7046,0.39388122373488366
7047,0.40488903884421346
7048,0.38994581512550847
7049,0.3938901513924633
7050,0.39790864395138226
7051,0.3937867810518708
7052,0.38684448605413896
7053,0.3909206081927393
7054,0.3867233755048722
7055,0.3905296659286204
7056,0.38282208482171215
7057,0.38679973659353156
7058,0.3978222335906484
7059,0.38905754561650474
7060,0.3825380892863629
7061,0.40325823004879613
7062,0.3802908027402447
7063,0.39190735596726695
7064,0.3888615077739338
7065,0.39348663425890273
7066,0.38364030325444753
7067,0.37691271402314386
7068,0.38992446466790015
7069,0.40727847050147664
7070,0.3824698251582321
7071,0.3875924948173644
7072,0.38283320324542536
7073,0.38795109480618173
7074,0.3848330154201568
7075,0.3847978813707981
7076,0.3922344053309881
7077,0.3989902257645132
7078,0.3921795418124872
7079,0.41911340532648356
7080,0.39726500534525594
7081,0.3789082335383214
7082,0.37883937841450344
7083,0.4146327250180155
7084,0.3818933135646239
7085,0.3849209706279726
7086,0.39181318988760827
7087,0.38751540531381734
7088,0.37661151097819445
7089,0.3789488476760963
7090,0.3934800821788847
7091,0.38178292876222564
7092,0.4001205983649621
7093,0.38593738817956946
7094,0.38759117880724797
7095,0.3766863343119081
7096,0.38157931753319246
7097,0.3835247227429739
7098,0.39674045687634524
7099,0.3941373876852256
7100,0.39660880423655026
7101,0.3851599381067876
7102,0.379553029895167
7103,0.3993171311510002
7104,0.4014748989959638
7105,0.3850702497393469
7106,0.38068301854409436
7107,0.3869917646865309
7108,0.37671586394888423
7109,0.3843249476209583
7110,0.3897039110447544
7111,0.38089953538062676
7112,0.3853061301244793
7113,0.3859859313797136
7114,0.381079704679546
7115,0.38218428650991365
7116,0.39752954240443955
7117,0.3762492639129598
7118,0.3747862204640484
7119,0.38490932210674045
7120,0.37748144607817913
7121,0.3845660490897856
7122,0.3884205986795334
7123,0.38007614846493754
7124,0.39227375097538053
7125,0.3795167620468862
7126,0.3974114072647369
7127,0.38231624030509553
7128,0.3890996277121772
7129,0.379224981898071
7130,0.36960157923459175
7131,0.3703653369186102
7132,0.3837667963499089
7133,0.3701402036296976
7134,0.370598091017842
7135,0.3892754491141676
7136,0.3797990409500398
7137,0.3933582742378928
7138,0.3812326863040291
7139,0.3888150074502812
7140,0.3743041967982712
7141,0.38713971516793355
7142,0.37908987973428276
7143,0.3851107189513306
7144,0.3979222843689833
7145,0.38024912330672217
7146,0.3933253870934655
7147,0.38397667514318773
7148,0.393631859949749
7149,0.3784548263992496
7150,0.3971266560706711
7151,0.3930254333020424
7152,0.3792557508776122
7153,0.3942663519279949
7154,0.39690679023700304
7155,0.3962450191127373
7156,0.3882180486934258
7157,0.37377222175800606
7158,0.4046394066497365
7159,0.36573168551130464
7160,0.37379374833899487
7161,0.3816243699569744
7162,0.41219707718063187
7163,0.39057621003286735
7164,0.39146962407734687
7165,0.3965423007313334
7166,0.37403752880778207
7167,0.3916713611780036
7168,0.37910964626863003
7169,0.3915418614000106
7170,0.38478554699904277
7171,0.4012250292629159
7172,0.40071131500224233
7173,0.37559469755417824
7174,0.38355501327123454
7175,0.3832264579884484
7176,0.3816789942956613
7177,0.37830376859352594
7178,0.3936600333244542
7179,0.3861473739354403
7180,0.3760365921809752
7181,0.3818523334494242
7182,0.3887423971709324
7183,0.38317233627350167
7184,0.38619817585737526
7185,0.38790385399975075
7186,0.38439214509171277
7187,0.36756801383460475
7188,0.3859167995888886
7189,0.36964201608716407
7190,0.38920338965837176
7191,0.3797630254200327
7192,0.36707207362427785
7193,0.3945456442631791
7194,0.37996069293939416
7195,0.38824461565204116
7196,0.38666713945010583
7197,0.4000432012564097
7198,0.40989132551784974
7199,0.38803451874130124
7200,0.39400481887074934
7201,0.3869951598780273
7202,0.3803442816492302
7203,0.4004184451135517
7204,0.38337605489950305
7205,0.384145539764473
7206,0.398799924233355
7207,0.3790599487765044
7208,0.39267459474155575
7209,0.397191346342629
7210,0.4092620219831574
7211,0.374687420128055
7212,0.3909713194885455
7213,0.3777936685735481
7214,0.3736995261965625
7215,0.39536912666135826
7216,0.382665395135238
7217,0.39075133028875
7218,0.38146698431293485
7219,0.39189148532767826
7220,0.390039628494808
7221,0.38644876568409553
7222,0.38073534930688624
7223,0.3850794908306612
7224,0.3758211675335885
7225,0.38674576450377945
7226,0.3977580492077341
7227,0.3866242924258163
7228,0.39021681509053446
7229,0.404203247902243
7230,0.38213556305626406
7231,0.3831754784719528
7232,0.3910965089461246
7233,0.4012250292629159
7234,0.38141030030695255
7235,0.3828983338687702
7236,0.39049003908597407
7237,0.3787139635018985
7238,0.39771547240544763
7239,0.38296385628585855
7240,0.3922976439968479
7241,0.4010537853415983
7242,0.3887321463283597
7243,0.3733024958838789
7244,0.3569414858665386
7245,0.37252270625625533
7246,0.38114028492746416
7247,0.38780020986175706
7248,0.3823354871746507
7249,0.37932736478319035
7250,0.39204001958122353
7251,0.3817725560226977
7252,0.3960494252879233
7253,0.39286156498528646
7254,0.3772295833271979
7255,0.3847724732681412
7256,0.3692536931901016
7257,0.3749413486797004
7258,0.38644876568409553
7259,0.37609370422022514
7260,0.3713629538049365
7261,0.39243688980587194
7262,0.3834524927773818
7263,0.37752595550820384
7264,0.38713256345888986
7265,0.38148055800793046
7266,0.38245655718838306
7267,0.3955548782939453
7268,0.3909296672526102
7269,0.3838757112599402
7270,0.38720311843275945
7271,0.4161014338681721
7272,0.3951688492897432
7273,0.39660880423655026
7274,0.37436943571115
7275,0.39961134165781886
7276,0.3820966371337778
7277,0.39266931335434524
7278,0.3908756267893548
7279,0.37844529479718436
7280,0.3917315603319946
7281,0.3816789942956613
7282,0.40772304869953446
7283,0.3954003003909917
7284,0.3908207790351194
7285,0.4037915801898826
7286,0.3865606234382329
7287,0.40582567200937636
7288,0.3815746823702932
7289,0.3902584181371399
7290,0.3874613243223449
7291,0.3894793953276683
